packet loss, test number, packets, hits, misses, time (s), speed (kbps)
60, 17, 30000, 29381, 619, 25.6970000267, 194036.657774
60, 18, 30000, 29379, 621, 25.9070000648, 192874.512197
60, 19, 30000, 29380, 620, 25.8659999371, 193183.329937
70, 0, 30000, 29450, 550, 25.8639998436, 193591.093036
70, 1, 30000, 29452, 548, 25.7079999447, 194758.052387
70, 2, 30000, 29450, 550, 25.9210000038, 193128.351501
70, 3, 30000, 29451, 549, 25.8789999485, 193454.1524
70, 4, 30000, 29451, 549, 25.8759999275, 193495.131165
70, 5, 30000, 29451, 549, 25.7690000534, 194293.918647
70, 6, 30000, 29452, 548, 25.7200000286, 194639.191074
70, 7, 30000, 29450, 550, 25.8930001259, 193378.904556
70, 8, 30000, 29451, 549, 25.8910000324, 193355.219718
70, 9, 30000, 29451, 549, 25.7810001373, 194175.554607
70, 10, 30000, 29451, 549, 25.8680000305, 193554.971165
70, 11, 30000, 29451, 549, 25.6920001507, 194890.237063
70, 12, 30000, 29451, 549, 25.8840000629, 193444.59851
70, 13, 30000, 29451, 549, 25.6670000553, 195066.037683
70, 14, 30000, 29451, 549, 25.8589999676, 193631.617861
70, 15, 30000, 29451, 549, 25.6419999599, 195251.540746
70, 16, 30000, 29452, 548, 25.7209999561, 194659.616988
70, 17, 30000, 29450, 550, 25.8710000515, 193524.795719
70, 18, 30000, 29451, 549, 25.8699998856, 193535.37001
70, 19, 30000, 29452, 548, 25.6940000057, 194850.159527
80, 0, 30000, 29503, 497, 25.9059998989, 193593.762818
80, 1, 30000, 29504, 496, 25.7769999504, 194575.009103
80, 2, 30000, 29505, 495, 25.7070000172, 195117.2831
80, 3, 30000, 29504, 496, 25.8790001869, 193729.277166
80, 4, 30000, 29504, 496, 25.8550000191, 193992.651182
80, 5, 30000, 29505, 495, 25.8559999466, 193988.242975
80, 6, 30000, 29505, 495, 25.7220001221, 195012.828559
80, 7, 30000, 29504, 496, 25.8919999599, 193720.068274
80, 8, 30000, 29503, 497, 25.870000124, 193886.353922
80, 9, 30000, 29505, 495, 25.6950001717, 195189.724324
80, 10, 30000, 29505, 495, 25.8840000629, 193769.123312
80, 11, 30000, 29505, 495, 25.7089998722, 195102.105291
80, 12, 30000, 29505, 495, 25.9200000763, 193412.036468
80, 13, 30000, 29503, 497, 25.8570001125, 193974.551501
80, 14, 30000, 29505, 495, 25.7220001221, 195003.498025
80, 15, 30000, 29503, 497, 25.871999979, 193857.452229
80, 16, 30000, 29505, 495, 25.7829999924, 194546.794457
80, 17, 30000, 29504, 496, 25.7829999924, 194543.691637
80, 18, 30000, 29505, 495, 25.7139999866, 195068.834199
80, 19, 30000, 29503, 497, 25.885999918, 193743.33678
90, 0, 30000, 29546, 454, 25.8619999886, 194241.744731
90, 1, 30000, 29546, 454, 25.6879999638, 195664.902176
90, 2, 30000, 29546, 454, 25.878000021, 194265.399023
90, 3, 30000, 29546, 454, 25.7019999027, 195460.276205
90, 4, 30000, 29545, 455, 25.9140000343, 193719.224873
90, 5, 30000, 29545, 455, 25.7839999199, 194854.173736
90, 6, 30000, 29546, 454, 25.7150001526, 195333.4618
90, 7, 30000, 29545, 455, 25.8659999371, 194009.124419
90, 8, 30000, 29546, 454, 25.7749998569, 194771.679064
90, 9, 30000, 29545, 455, 25.7769999504, 194916.398715
90, 10, 30000, 29546, 454, 25.7079999447, 195349.308029
90, 11, 30000, 29545, 455, 25.8789999485, 194064.686039
90, 12, 30000, 29546, 454, 25.8570001125, 194260.740927
90, 13, 30000, 29545, 455, 25.7019999027, 195480.508093
90, 14, 30000, 29546, 454, 25.9130001068, 193942.807829
90, 15, 30000, 29545, 455, 25.871999979, 194274.891932
90, 16, 30000, 29546, 454, 25.868999958, 194138.157955
90, 17, 30000, 29546, 454, 25.7159998417, 195260.539388
90, 18, 30000, 29545, 455, 25.9259998798, 193833.218518
90, 19, 30000, 29545, 455, 25.8840000629, 194161.643787
100, 0, 30000, 29579, 421, 25.882999897, 194251.053588
100, 1, 30000, 29577, 423, 25.7739999294, 195108.249157
100, 2, 30000, 29580, 420, 25.7730000019, 195111.16283
100, 3, 30000, 29579, 421, 25.6849999428, 195753.163761
100, 4, 30000, 29579, 421, 25.8949999809, 194198.107886
100, 5, 30000, 29579, 421, 25.8550000191, 194493.908191
100, 6, 30000, 29578, 422, 25.9319999218, 193922.567298
100, 7, 30000, 29580, 420, 25.8919999599, 194205.160195
100, 8, 30000, 29578, 422, 25.8910000324, 194178.671882
100, 9, 30000, 29578, 422, 25.7810001373, 195030.447741
100, 10, 30000, 29579, 421, 25.8680000305, 194368.3313
100, 11, 30000, 29579, 421, 25.6930000782, 195706.222889
100, 12, 30000, 29578, 422, 25.8849999905, 194270.040636
100, 13, 30000, 29580, 420, 25.7100000381, 195598.599476
100, 14, 30000, 29579, 421, 25.9210000038, 193984.799941
100, 15, 30000, 29578, 422, 25.8580000401, 194500.734481
100, 16, 30000, 29579, 421, 25.7690000534, 195124.373844
100, 17, 30000, 29579, 421, 25.6589999199, 195988.932371
100, 18, 30000, 29579, 421, 25.7839999199, 195024.822201
100, 19, 30000, 29579, 421, 25.7170000076, 195560.912957
110, 0, 30000, 29606, 394, 25.9070000648, 194256.378099
110, 1, 30000, 29605, 395, 25.8659999371, 194570.479094
110, 2, 30000, 29607, 393, 25.6470000744, 196242.83485
110, 3, 30000, 29606, 394, 25.7070000172, 195777.025582
110, 4, 30000, 29606, 394, 25.7030000687, 195798.155334
110, 5, 30000, 29606, 394, 25.9159998894, 194198.17956
110, 6, 30000, 29606, 394, 25.6989998817, 195833.301808
110, 7, 30000, 29605, 395, 25.996999979, 193608.493444
110, 8, 30000, 29606, 394, 25.5659999847, 196856.763006
110, 9, 30000, 29605, 395, 25.868999958, 194547.914808
110, 10, 30000, 29607, 393, 25.6500000954, 196233.917399
110, 11, 30000, 29605, 395, 25.8650000095, 194800.695849
110, 12, 30000, 29607, 393, 25.646999836, 196420.635249
110, 13, 30000, 29605, 395, 25.7720000744, 195280.148435
110, 14, 30000, 29607, 393, 25.5559999943, 196951.009592
110, 15, 30000, 29607, 393, 25.7009999752, 195947.239596
110, 16, 30000, 29606, 394, 25.6979999542, 195967.001672
110, 17, 30000, 29606, 394, 25.9119999409, 194029.021746
110, 18, 30000, 29606, 394, 25.6929998398, 195664.18991
110, 19, 30000, 29604, 396, 25.9929997921, 193450.545925
120, 0, 30000, 29629, 371, 25.5610001087, 196962.559312
120, 1, 30000, 29628, 372, 25.8630001545, 194608.512931
120, 2, 30000, 29629, 371, 25.6459999084, 196305.077516
120, 3, 30000, 29627, 373, 25.8589999676, 194705.13192
120, 4, 30000, 29629, 371, 25.6430001259, 196379.517813
120, 5, 30000, 29630, 370, 25.7230000496, 195734.556245
120, 6, 30000, 29629, 371, 25.7170000076, 195758.447661
120, 7, 30000, 29628, 372, 25.9320001602, 194146.227398
120, 8, 30000, 29628, 372, 25.7130000591, 195781.121939
120, 9, 30000, 29628, 372, 26.0789999962, 193033.475238
120, 10, 30000, 29629, 371, 25.6489999294, 196291.473892
120, 11, 30000, 29628, 372, 25.8830001354, 194499.863758
120, 12, 30000, 29628, 372, 25.6670000553, 196136.673127
120, 13, 30000, 29628, 372, 25.8800001144, 194573.414905
120, 14, 30000, 29628, 372, 25.6619999409, 196226.327317
120, 15, 30000, 29628, 372, 25.8550000191, 194719.783264
120, 16, 30000, 29629, 371, 25.5699999332, 196893.234773
120, 17, 30000, 29629, 371, 25.7180001736, 195904.812427
120, 18, 30000, 29629, 371, 25.7130000591, 195938.240906
120, 19, 30000, 29628, 372, 25.9259998798, 194218.931703
130, 0, 30000, 29647, 353, 25.7089998722, 195992.06601
130, 1, 30000, 29645, 355, 26.0739998817, 193274.527225
130, 2, 30000, 29648, 352, 25.6429998875, 196569.824986
130, 3, 30000, 29647, 353, 25.8800001144, 194738.793575
130, 4, 30000, 29648, 352, 25.6610000134, 196380.499489
130, 5, 30000, 29646, 354, 25.8760001659, 194724.067386
130, 6, 30000, 29648, 352, 25.6570000648, 196570.136308
130, 7, 30000, 29647, 353, 25.7829999924, 195476.088954
130, 8, 30000, 29647, 353, 25.5659999847, 197168.114019
130, 9, 30000, 29649, 351, 25.7120001316, 196003.421523
130, 10, 30000, 29647, 353, 25.7079999447, 196051.035119
130, 11, 30000, 29647, 353, 25.9220001698, 194395.492902
130, 12, 30000, 29647, 353, 25.7030000687, 196145.196535
130, 13, 30000, 29647, 353, 26.0699999332, 193255.082965
130, 14, 30000, 29648, 352, 25.5709998608, 197048.219758
130, 15, 30000, 29647, 353, 25.8729999065, 194782.206091
130, 16, 30000, 29647, 353, 25.6570000648, 196398.643149
130, 17, 30000, 29647, 353, 25.8699998856, 194804.794059
130, 18, 30000, 29648, 352, 25.7170000076, 196008.865673
130, 19, 30000, 29646, 354, 25.9309999943, 194348.077633
140, 0, 30000, 29665, 335, 25.7120001316, 196127.87703
140, 1, 30000, 29662, 338, 26.0789999962, 193317.22845
140, 2, 30000, 29664, 336, 25.6470000744, 196612.468724
140, 3, 30000, 29662, 338, 26.0679998398, 193467.854496
140, 4, 30000, 29665, 335, 25.5709998608, 197251.575123
140, 5, 30000, 29663, 337, 25.8720002174, 194922.694713
140, 6, 30000, 29665, 335, 25.6549999714, 196601.052646
140, 7, 30000, 29662, 338, 25.868999958, 194928.292867
140, 8, 30000, 29665, 335, 25.6510000229, 196641.06645
140, 9, 30000, 29663, 337, 25.7779998779, 195628.831712
140, 10, 30000, 29664, 336, 25.5590000153, 197270.628624
140, 11, 30000, 29665, 335, 25.7070000172, 196133.348762
140, 12, 30000, 29664, 336, 25.7019999027, 196205.743486
140, 13, 30000, 29664, 336, 25.9149999619, 194597.723613
140, 14, 30000, 29663, 337, 25.6979999542, 196205.152501
140, 15, 30000, 29663, 337, 25.996999979, 193990.075935
140, 16, 30000, 29663, 337, 25.5650000572, 197291.609181
140, 17, 30000, 29664, 336, 25.8680000305, 194946.652004
140, 18, 30000, 29663, 337, 25.6490001678, 196612.732153
140, 19, 30000, 29664, 336, 25.8650000095, 194955.344989
150, 0, 30000, 29678, 322, 25.6460001469, 196748.029755
150, 1, 30000, 29678, 322, 25.7720000744, 195772.155263
150, 2, 30000, 29679, 321, 25.5090000629, 197784.310931
150, 3, 30000, 29678, 322, 26.0900001526, 193372.172116
150, 4, 30000, 29678, 322, 25.6600000858, 196603.27292
150, 5, 30000, 29679, 321, 25.8740000725, 195040.580732
150, 6, 30000, 29679, 321, 25.6549999714, 196654.063755
150, 7, 30000, 29677, 323, 25.7820000648, 195669.846688
150, 8, 30000, 29679, 321, 25.5630002022, 197375.893287
150, 9, 30000, 29679, 321, 25.7100000381, 196233.371938
150, 10, 30000, 29679, 321, 25.9010000229, 194790.934541
150, 11, 30000, 29679, 321, 25.8579998016, 195138.063219
150, 12, 30000, 29678, 322, 25.6410000324, 196758.31651
150, 13, 30000, 29679, 321, 25.7209999561, 196149.4502
150, 14, 30000, 29678, 322, 25.9110000134, 194731.195145
150, 15, 30000, 29678, 322, 25.8699998856, 195025.899587
150, 16, 30000, 29679, 321, 25.6510000229, 196698.764005
150, 17, 30000, 29678, 322, 25.7779998779, 195694.003565
150, 18, 30000, 29679, 321, 25.5599999428, 197370.892461
150, 19, 30000, 29679, 321, 25.7060000896, 196277.911087
160, 0, 30000, 29691, 309, 25.8970000744, 194895.161042
160, 1, 30000, 29691, 309, 25.8540000916, 195223.949181
160, 2, 30000, 29691, 309, 25.5699999332, 197396.950066
160, 3, 30000, 29691, 309, 25.7180001736, 196232.987244
160, 4, 30000, 29690, 310, 25.9070000648, 194784.420711
160, 5, 30000, 29690, 310, 25.8659999371, 195167.401697
160, 6, 30000, 29691, 309, 25.6470000744, 196766.872748
160, 7, 30000, 29691, 309, 25.7730000019, 195865.440563
160, 8, 30000, 29691, 309, 25.5559999943, 197495.695771
160, 9, 30000, 29691, 309, 25.7019999027, 196453.195047
160, 10, 30000, 29691, 309, 25.8940000534, 194889.935491
160, 11, 30000, 29690, 310, 25.7850000858, 195808.415094
160, 12, 30000, 29691, 309, 25.5659999847, 197390.284089
160, 13, 30000, 29693, 307, 25.7139999866, 196307.07018
160, 14, 30000, 29690, 310, 25.9030001163, 194865.458724
160, 15, 30000, 29690, 310, 25.861000061, 195154.092575
160, 16, 30000, 29691, 309, 25.6449999809, 196843.049474
160, 17, 30000, 29690, 310, 25.768999815, 195948.621842
160, 18, 30000, 29691, 309, 25.5069999695, 197804.524485
160, 19, 30000, 29692, 308, 25.9119999409, 194785.428046
170, 0, 30000, 29701, 299, 25.6940000057, 196517.474853
170, 1, 30000, 29701, 299, 25.9300000668, 194728.88496
170, 2, 30000, 29702, 298, 25.7109999657, 196395.317442
170, 3, 30000, 29701, 299, 25.9930000305, 194243.065213
170, 4, 30000, 29701, 299, 25.5610001087, 197502.444291
170, 5, 30000, 29702, 298, 25.7739999294, 195929.231544
170, 6, 30000, 29702, 298, 25.5570001602, 197588.135084
170, 7, 30000, 29701, 299, 25.7030000687, 196420.650761
170, 8, 30000, 29702, 298, 25.8930001259, 195028.771307
170, 9, 30000, 29701, 299, 25.7860000134, 195830.295408
170, 10, 30000, 29702, 298, 25.5670001507, 197482.691369
170, 11, 30000, 29701, 299, 25.7149999142, 196384.989961
170, 12, 30000, 29702, 298, 25.9040000439, 194899.629071
170, 13, 30000, 29701, 299, 25.8619999886, 195222.334013
170, 14, 30000, 29702, 298, 25.6449999809, 196919.477627
170, 15, 30000, 29701, 299, 25.7699999809, 195919.286136
170, 16, 30000, 29702, 298, 25.507999897, 197920.653144
170, 17, 30000, 29702, 298, 25.9140000343, 194847.572482
170, 18, 30000, 29702, 298, 25.6950001717, 196517.609117
170, 19, 30000, 29702, 298, 25.9309999943, 194733.716444
180, 0, 30000, 29710, 290, 25.7120001316, 196389.233593
180, 1, 30000, 29711, 289, 25.992000103, 194350.568636
180, 2, 30000, 29711, 289, 25.5620000362, 197619.904266
180, 3, 30000, 29711, 289, 25.7750000954, 195982.152524
180, 4, 30000, 29710, 290, 25.5580000877, 197643.007382
180, 5, 30000, 29713, 287, 25.9130001068, 194926.098066
180, 6, 30000, 29712, 288, 25.6950001717, 196558.083917
180, 7, 30000, 29710, 290, 25.9309999943, 194804.673985
180, 8, 30000, 29712, 288, 25.7120001316, 196474.796754
180, 9, 30000, 29709, 291, 25.993999958, 194223.282609
180, 10, 30000, 29712, 288, 25.5629999638, 197568.360801
180, 11, 30000, 29710, 290, 25.7750000954, 195932.492001
180, 12, 30000, 29712, 288, 25.5580000877, 197560.058794
180, 13, 30000, 29711, 289, 25.7039999962, 196500.155647
180, 14, 30000, 29710, 290, 25.8949999809, 195010.619954
180, 15, 30000, 29710, 290, 25.7869999409, 195887.850916
180, 16, 30000, 29712, 288, 25.5680000782, 197581.351085
180, 17, 30000, 29712, 288, 25.7160000801, 196448.902794
180, 18, 30000, 29709, 291, 25.9059998989, 194998.842728
180, 19, 30000, 29712, 288, 25.864000082, 195236.621713
190, 0, 30000, 29720, 280, 25.6470000744, 196964.946596
190, 1, 30000, 29721, 279, 25.7720000744, 196054.632369
190, 2, 30000, 29721, 279, 25.5090000629, 198033.634699
190, 3, 30000, 29721, 279, 25.9149999619, 194991.318057
190, 4, 30000, 29720, 280, 25.6960000992, 196608.03162
190, 5, 30000, 29719, 281, 25.9320001602, 194824.925528
190, 6, 30000, 29721, 279, 25.7130000591, 196490.490739
190, 7, 30000, 29719, 281, 25.9940001965, 194374.084859
190, 8, 30000, 29720, 280, 25.5629999638, 197659.116972
190, 9, 30000, 29721, 279, 25.7760000229, 195986.964444
190, 10, 30000, 29720, 280, 25.5590000153, 197671.270276
190, 11, 30000, 29720, 280, 25.7060000896, 196540.884711
190, 12, 30000, 29721, 279, 25.9110000134, 194979.738235
190, 13, 30000, 29720, 280, 25.870000124, 195350.598213
190, 14, 30000, 29720, 280, 25.6510000229, 196924.876047
190, 15, 30000, 29721, 279, 25.7769999504, 196007.293701
190, 16, 30000, 29720, 280, 25.5599999428, 197644.757876
190, 17, 30000, 29720, 280, 25.7060000896, 196536.21654
190, 18, 30000, 29721, 279, 25.8970000744, 195099.045661
190, 19, 30000, 29720, 280, 25.8539998531, 195480.777779
200, 0, 30000, 29728, 272, 25.5700001717, 197634.72687
200, 1, 30000, 29728, 272, 25.7179999352, 196488.063331
200, 2, 30000, 29728, 272, 25.9070000648, 195073.145766
200, 3, 30000, 29727, 273, 25.8929998875, 195184.799829
200, 4, 30000, 29728, 272, 25.6750001907, 196835.83106
200, 5, 30000, 29728, 272, 25.9089999199, 195058.088526
200, 6, 30000, 29728, 272, 25.6920001507, 196700.91742
200, 7, 30000, 29727, 273, 25.9260001183, 194936.356436
200, 8, 30000, 29728, 272, 25.7079999447, 196583.165197
200, 9, 30000, 29727, 273, 25.9900000095, 194447.094965
200, 10, 30000, 29728, 272, 25.5580000877, 197732.21624
200, 11, 30000, 29725, 275, 25.7740001678, 196065.80147
200, 12, 30000, 29729, 271, 25.5550000668, 197763.255206
200, 13, 30000, 29729, 271, 25.7009999752, 196639.819652
200, 14, 30000, 29726, 274, 25.8929998875, 195140.000076
200, 15, 30000, 29728, 272, 25.7840001583, 195999.067987
200, 16, 30000, 29728, 272, 25.5669999123, 197657.919089
200, 17, 30000, 29728, 272, 25.7139999866, 196546.628398
200, 18, 30000, 29728, 272, 25.9030001163, 195098.636347
200, 19, 30000, 29727, 273, 25.8619999886, 195404.841166
