packet loss, test number, improvements, packets, hits, misses, time (s), speed (kbps)
10, 3, False, 30000, 1232, 28768, 25.8580000401, 8099.62099449
10, 4, False, 30000, 1232, 28768, 25.9830000401, 8060.65503126
15, 0, False, 30000, 621, 29379, 25.7200000286, 4105.75427226
15, 1, False, 30000, 579, 29421, 26.2819998264, 3744.00733011
15, 2, False, 30000, 1361, 28639, 25.871999979, 8944.03216557
15, 3, False, 30000, 1670, 28330, 25.996999979, 10922.7987933
15, 4, False, 30000, 1249, 28751, 25.9349999428, 8188.16273254
20, 0, False, 30000, 1072, 28928, 25.9309999943, 7027.88168756
20, 1, False, 30000, 1721, 28279, 26.1449999809, 11191.4324044
20, 2, False, 30000, 919, 29081, 26.1059999466, 5983.29887074
20, 3, False, 30000, 499, 29501, 25.8890001774, 3280.15757342
20, 4, False, 30000, 1853, 28147, 26.1459999084, 12049.2618796
25, 0, False, 30000, 1825, 28175, 26.1059999466, 11885.390356
25, 1, False, 30000, 1631, 28369, 25.9319999218, 10695.6656192
25, 2, False, 30000, 1500, 28500, 26.125, 9760.76555024
25, 3, False, 30000, 1859, 28141, 26.0840001106, 12114.706282
25, 4, False, 30000, 1607, 28393, 25.8680000305, 10559.7649481
30, 0, False, 30000, 3454, 26546, 25.993999958, 22591.3672751
30, 1, False, 30000, 2434, 27566, 25.9300000668, 15955.2641317
30, 2, False, 30000, 1242, 28758, 25.9280002117, 8141.00579591
30, 3, False, 30000, 1343, 28657, 26.2079999447, 8710.3174787
30, 4, False, 30000, 1508, 28492, 25.996999979, 9861.13783155
0, 0, True, 30000, 29768, 232, 25.998000145, 194651.895214
0, 1, True, 30000, 30000, 0, 25.7799999714, 197827.773687
0, 2, True, 30000, 30000, 0, 25.993999958, 196199.123191
0, 3, True, 30000, 30000, 0, 25.7780001163, 197843.121149
0, 4, True, 30000, 30000, 0, 25.9240000248, 196728.899673
2, 0, True, 30000, 634, 29366, 26.5039999485, 4064.29219021
2, 1, True, 30000, 611, 29389, 25.9119999409, 4007.40970349
2, 2, True, 30000, 0, 30000, 26.3320000172, 0.0
2, 3, True, 30000, 619, 29381, 26.131000042, 4025.86965026
2, 4, True, 30000, 1, 29999, 26.1010000706, 7.66254164435
3, 0, True, 30000, 872, 29128, 26.2860000134, 5639.50391557
3, 1, True, 30000, 2, 29998, 25.9089999199, 15.4386507097
3, 2, True, 30000, 2, 29998, 26.2000000477, 15.2671755447
3, 3, True, 30000, 872, 29128, 26.1059999466, 5678.38812163
3, 4, True, 30000, 867, 29133, 26.0759999752, 5651.17349824
4, 0, True, 30000, 429, 29571, 25.9110000134, 2815.7925191
4, 1, True, 30000, 958, 29042, 26.3320000172, 6187.14871236
4, 2, True, 30000, 948, 29052, 26.0889999866, 6177.3161134
4, 3, True, 30000, 1, 29999, 25.9230000973, 7.71515639585
4, 4, True, 30000, 438, 29562, 26.3440001011, 2824.17247626
5, 0, True, 30000, 1216, 28784, 26.1010000706, 7920.0030436
5, 1, True, 30000, 197, 29803, 25.9349999428, 1292.46192689
5, 2, True, 30000, 1257, 28743, 26.3139998913, 8117.35201347
5, 3, True, 30000, 1262, 28738, 26.2000000477, 8190.83967975
5, 4, True, 30000, 1216, 28784, 25.888999939, 7984.85845291
6, 0, True, 30000, 1183, 28817, 26.2010002136, 7674.51617727
6, 1, True, 30000, 1203, 28797, 25.9990000725, 7864.91785953
6, 2, True, 30000, 1195, 28805, 25.9010000229, 7842.16824912
6, 3, True, 30000, 2002, 27998, 26.2130000591, 12981.3451048
6, 4, True, 30000, 1187, 28813, 26.0780000687, 7736.78961074
7, 0, True, 30000, 1348, 28652, 25.9140000343, 8843.09638405
7, 1, True, 30000, 1282, 28718, 26.2920000553, 8291.4954945
7, 2, True, 30000, 1321, 28679, 26.0899999142, 8608.66235105
7, 3, True, 30000, 1291, 28709, 25.9270000458, 8463.76362913
7, 4, True, 30000, 1296, 28704, 26.3040001392, 8375.91236442
8, 0, True, 30000, 1815, 28185, 26.1019999981, 11819.7839255
8, 1, True, 30000, 879, 29121, 25.9839999676, 5749.6921254
8, 2, True, 30000, 1854, 28146, 26.1019999981, 12077.2354618
8, 3, True, 30000, 2511, 27489, 26.1150000095, 16344.6295173
8, 4, True, 30000, 1807, 28193, 26.0850000381, 11775.3498007
9, 0, True, 30000, 1546, 28454, 26.1139998436, 10062.0357499
9, 1, True, 30000, 1647, 28353, 26.126999855, 10715.3519942
9, 2, True, 30000, 1550, 28450, 26.0759999752, 10107.3784419
9, 3, True, 30000, 1613, 28387, 25.9100000858, 10584.3303393
9, 4, True, 30000, 1663, 28337, 26.3130002022, 10742.9786732
10, 0, True, 30000, 2624, 27376, 25.9340000153, 17200.5860931
10, 1, True, 30000, 2621, 27379, 26.2909998894, 16948.7658086
10, 2, True, 30000, 2575, 27425, 26.0900001526, 16777.3092158
10, 3, True, 30000, 2685, 27315, 25.9250001907, 17607.7144317
10, 4, True, 30000, 2611, 27389, 26.2829999924, 16886.9611585
15, 0, True, 30000, 3048, 26952, 26.0810000896, 19867.3363069
15, 1, True, 30000, 3092, 26908, 25.9160001278, 20282.4508955
15, 2, True, 30000, 2128, 27872, 26.2060000896, 13804.472211
15, 3, True, 30000, 2979, 27021, 26.0720000267, 19423.1359114
15, 4, True, 30000, 2972, 27028, 25.9070000648, 19502.0650301
20, 0, True, 30000, 3519, 26481, 26.1970000267, 22834.675703
20, 1, True, 30000, 3845, 26155, 25.9949998856, 25146.3744135
20, 2, True, 30000, 3517, 26483, 25.8970000744, 23083.7548088
20, 3, True, 30000, 3546, 26454, 26.1419999599, 23061.7397645
20, 4, True, 30000, 2635, 27365, 26.4170000553, 16955.7481569
25, 0, True, 30000, 4642, 25358, 25.8950002193, 30476.9257893
25, 1, True, 30000, 4643, 25357, 26.138999939, 30200.0842359
25, 2, True, 30000, 3446, 26554, 26.1290001869, 22422.595423
25, 3, True, 30000, 4423, 25577, 26.2969999313, 28591.8546588
25, 4, True, 30000, 4560, 25440, 26.114000082, 29685.2262222
30, 0, True, 30000, 4667, 25333, 26.1040000916, 30396.8739357
30, 1, True, 30000, 4924, 25076, 25.986000061, 32212.7298558
30, 2, True, 30000, 4659, 25341, 26.0859999657, 30361.1132808
30, 3, True, 30000, 4759, 25241, 26.0980000496, 30998.5438908
30, 4, True, 30000, 4746, 25254, 25.9339997768, 31108.1980004
