1,4,1,9.999000,1,100,0,0,0.000000,0,0,58.263639,3509,0
1,5,1,10.000000,1,100,0,0,0.000000,0,0,58.265625,3510,0
1,6,1,10.015000,1,100,0,0,0.000000,0,0,58.225162,3513,0
1,7,1,10.046000,1,100,0,0,0.000000,0,0,58.216579,3523,0
1,8,1,9.999000,1,100,0,0,0.000000,0,0,58.271452,3510,0
1,9,1,10.000000,1,100,0,0,0.000000,0,0,58.265625,3510,0
1,0,1,10.000000,1,200,0,0,0.000000,0,0,108.460938,6533,0
1,1,1,10.000000,1,200,0,0,0.000000,0,0,108.433594,6531,0
1,2,1,10.000000,1,200,0,0,0.000000,0,0,108.460938,6533,0
1,3,1,9.999000,1,200,0,0,0.000000,0,0,108.413185,6530,0
1,4,1,9.999000,1,200,0,0,0.000000,0,0,108.452251,6532,0
1,5,1,9.999000,1,200,0,0,0.000000,0,0,107.881882,6498,0
1,6,1,10.015000,1,200,0,0,0.000000,0,0,108.165876,6525,0
1,7,1,10.016000,1,200,0,0,0.000000,0,0,108.506078,6546,0
1,8,1,10.000000,1,200,0,0,0.000000,0,0,108.375000,6528,0
1,9,1,10.000000,1,200,0,0,0.000000,0,0,108.203125,6518,0
1,0,1,9.999000,1,300,0,0,0.000000,0,0,135.462765,8159,0
1,1,1,9.999000,1,300,0,0,0.000000,0,0,135.415885,8156,0
1,2,1,9.999000,1,300,0,0,0.000000,0,0,135.482298,8160,0
1,3,1,10.000000,1,300,0,0,0.000000,0,0,135.535156,8164,0
1,4,1,10.000000,1,300,0,0,0.000000,0,0,135.601563,8168,0
1,5,1,10.000000,1,300,0,0,0.000000,0,0,135.554688,8165,0
1,6,1,10.000000,1,300,0,0,0.000000,0,0,135.515625,8163,0
1,7,1,9.999000,1,300,0,0,0.000000,0,0,135.482298,8160,0
1,8,1,9.999000,1,300,0,0,0.000000,0,0,135.529178,8163,0
1,9,1,9.999000,1,300,0,0,0.000000,0,0,135.615124,8168,0
1,0,1,9.999000,1,400,0,0,0.000000,0,0,147.948389,8911,0
1,1,1,10.000000,1,400,0,0,0.000000,0,0,147.933594,8911,0
1,2,1,10.000000,1,400,0,0,0.000000,0,0,147.933594,8911,0
1,3,1,10.000000,1,400,0,0,0.000000,0,0,147.933594,8911,0
1,4,1,9.999000,1,400,0,0,0.000000,0,0,147.940575,8910,0
1,5,1,9.999000,1,400,0,0,0.000000,0,0,147.350673,8875,34
1,6,1,9.999000,1,400,0,0,0.000000,0,0,147.948389,8911,0
1,7,1,9.999000,1,400,0,0,0.000000,0,0,147.987455,8913,0
1,8,1,10.000000,1,400,0,0,0.000000,0,0,147.933594,8911,0
1,9,1,10.000000,1,400,0,0,0.000000,0,0,147.933594,8911,0
1,0,1,10.000000,1,500,0,0,0.000000,0,0,155.011719,9337,22
1,1,1,9.999000,1,500,0,0,0.000000,0,0,155.074101,9340,22
1,2,1,9.999000,1,500,0,0,0.000000,0,0,155.074101,9340,22
1,3,1,9.999000,1,500,0,0,0.000000,0,0,155.035035,9338,22
1,4,1,10.000000,1,500,0,0,0.000000,0,0,155.390625,9360,0
1,5,1,10.000000,1,500,0,0,0.000000,0,0,155.437500,9363,0
1,6,1,10.000000,1,500,0,0,0.000000,0,0,155.437500,9363,0
1,7,1,10.000000,1,500,0,0,0.000000,0,0,155.398438,9361,0
1,8,1,9.999000,1,500,0,0,0.000000,0,0,155.406166,9360,0
1,9,1,9.999000,1,500,0,0,0.000000,0,0,153.128594,9223,132
1,0,1,10.000000,1,600,0,0,0.000000,0,0,152.648438,9195,513
1,1,1,10.000000,1,600,0,0,0.000000,0,0,154.042969,9279,432
1,2,1,10.000000,1,600,0,0,0.000000,0,0,151.187500,9107,594
1,3,1,10.000000,1,600,0,0,0.000000,0,0,148.769531,8961,733
1,4,1,10.000000,1,600,0,0,0.000000,0,0,147.449219,8882,815
1,5,1,10.000000,1,600,0,0,0.000000,0,0,150.742188,9080,622
1,6,1,10.015000,1,600,0,0,0.000000,0,0,149.541313,9021,677
1,7,1,10.000000,1,600,0,0,0.000000,0,0,150.703125,9078,622
1,8,1,10.000000,1,600,0,0,0.000000,0,0,152.648438,9195,513
1,9,1,10.000000,1,600,0,0,0.000000,0,0,157.296875,9475,243
1,0,1,10.000000,1,700,0,0,0.000000,0,0,152.175781,9166,772
1,1,1,10.000000,1,700,0,0,0.000000,0,0,149.945313,9032,902
1,2,1,10.015000,1,700,0,0,0.000000,0,0,150.847947,9100,836
1,3,1,10.000000,1,700,0,0,0.000000,0,0,150.003906,9035,899
1,4,1,10.000000,1,700,0,0,0.000000,0,0,149.421875,9001,932
1,5,1,10.000000,1,700,0,0,0.000000,0,0,149.433594,9001,932
1,6,1,10.000000,1,700,0,0,0.000000,0,0,152.761719,9202,737
1,7,1,10.000000,1,700,0,0,0.000000,0,0,153.863281,9268,673
1,8,1,10.000000,1,700,0,0,0.000000,0,0,153.324219,9235,705
1,9,1,10.000000,1,700,0,0,0.000000,0,0,153.246094,9231,705
1,0,1,10.000000,1,800,0,0,0.000000,0,0,152.535156,9188,928
1,1,1,10.000000,1,800,0,0,0.000000,0,0,153.796875,9264,855
1,2,1,10.000000,1,800,0,0,0.000000,0,0,153.218750,9229,890
1,3,1,10.000000,1,800,0,0,0.000000,0,0,160.835938,9688,444
1,4,1,10.000000,1,800,0,0,0.000000,0,0,158.871094,9570,555
1,5,1,10.000000,1,800,0,0,0.000000,0,0,151.246094,9110,1005
1,6,1,10.000000,1,800,0,0,0.000000,0,0,149.289063,8993,1117
1,7,1,9.999000,1,800,0,0,0.000000,0,0,149.296180,8992,1121
1,8,1,10.000000,1,800,0,0,0.000000,0,0,147.289063,8872,1233
1,9,1,10.000000,1,800,0,0,0.000000,0,0,150.617188,9073,1041
1,0,1,10.000000,1,900,0,0,0.000000,0,0,147.335938,8875,1441
1,1,1,10.000000,1,900,0,0,0.000000,0,0,144.386719,8697,1619
1,2,1,10.000000,1,900,0,0,0.000000,0,0,147.261719,8870,1445
1,3,1,10.000000,1,900,0,0,0.000000,0,0,148.691406,8957,1366
1,4,1,10.000000,1,900,0,0,0.000000,0,0,150.800781,9083,1232
1,5,1,10.000000,1,900,0,0,0.000000,0,0,150.343750,9056,1269
1,6,1,10.000000,1,900,0,0,0.000000,0,0,146.398438,8818,1488
1,7,1,10.000000,1,900,0,0,0.000000,0,0,146.644531,8833,1487
1,8,1,10.000000,1,900,0,0,0.000000,0,0,145.125000,8742,1581
1,9,1,10.000000,1,900,0,0,0.000000,0,0,147.117188,8862,1454
2,0,1,10.000000,2,100,0,0,0.000000,0,0,38.847656,2340,0
2,0,2,10.000000,2,100,0,0,0.000000,0,0,38.875000,2342,0
2,1,1,9.999000,2,100,0,0,0.000000,0,0,38.851541,2340,0
2,1,2,9.999000,2,100,0,0,0.000000,0,0,38.878888,2342,0
2,2,1,10.000000,2,100,0,0,0.000000,0,0,38.847656,2340,0
2,2,2,10.000000,2,100,0,0,0.000000,0,0,38.875000,2342,0
2,3,1,9.999000,2,100,0,0,0.000000,0,0,38.851541,2340,0
2,3,2,9.999000,2,100,0,0,0.000000,0,0,38.898421,2343,0
2,4,1,10.000000,2,100,0,0,0.000000,0,0,38.847656,2340,0
2,4,2,10.000000,2,100,0,0,0.000000,0,0,38.875000,2342,0
2,5,1,10.000000,2,100,0,0,0.000000,0,0,38.847656,2340,0
2,5,2,10.000000,2,100,0,0,0.000000,0,0,38.875000,2342,0
2,6,1,10.000000,2,100,0,0,0.000000,0,0,38.847656,2340,0
2,6,2,10.000000,2,100,0,0,0.000000,0,0,38.875000,2342,0
2,7,1,10.000000,2,100,0,0,0.000000,0,0,38.847656,2340,0
2,7,2,10.000000,2,100,0,0,0.000000,0,0,38.894531,2343,0
2,8,1,9.999000,2,100,0,0,0.000000,0,0,38.851541,2340,0
2,8,2,9.999000,2,100,0,0,0.000000,0,0,38.878888,2342,0
2,9,1,10.000000,2,100,0,0,0.000000,0,0,38.847656,2340,0
2,9,2,10.000000,2,100,0,0,0.000000,0,0,38.875000,2342,0
2,0,1,9.999000,2,200,0,0,0.000000,0,0,72.495531,4366,0
2,0,2,9.999000,2,200,0,0,0.000000,0,0,69.221766,4169,0
2,1,1,10.000000,2,200,0,0,0.000000,0,0,72.257813,4353,0
2,1,2,10.000000,2,200,0,0,0.000000,0,0,69.128906,4164,0
2,2,1,10.000000,2,200,0,0,0.000000,0,0,71.851563,4328,0
2,2,2,10.000000,2,200,0,0,0.000000,0,0,69.128906,4164,0
2,3,1,9.999000,2,200,0,0,0.000000,0,0,72.018921,4338,0
2,3,2,9.999000,2,200,0,0,0.000000,0,0,69.069407,4160,0
2,4,1,10.000000,2,200,0,0,0.000000,0,0,71.964844,4335,0
2,4,2,10.000000,2,200,0,0,0.000000,0,0,69.222656,4170,0
2,5,1,9.999000,2,200,0,0,0.000000,0,0,72.190813,4348,0
2,5,2,9.999000,2,200,0,0,0.000000,0,0,69.135820,4164,0
2,6,1,10.000000,2,200,0,0,0.000000,0,0,72.515625,4368,0
2,6,2,10.000000,2,200,0,0,0.000000,0,0,69.128906,4164,0
2,7,1,10.015000,2,200,0,0,0.000000,0,0,72.266600,4359,0
2,7,2,10.015000,2,200,0,0,0.000000,0,0,68.959061,4160,0
2,8,1,10.000000,2,200,0,0,0.000000,0,0,72.210938,4350,0
2,8,2,10.000000,2,200,0,0,0.000000,0,0,69.195313,4168,0
2,9,1,10.000000,2,200,0,0,0.000000,0,0,72.117188,4344,0
2,9,2,10.000000,2,200,0,0,0.000000,0,0,69.128906,4164,0
2,0,1,9.999000,2,300,0,0,0.000000,0,0,90.579370,5455,0
2,0,2,9.999000,2,300,0,0,0.000000,0,0,89.950401,5418,0
2,1,1,10.000000,2,300,0,0,0.000000,0,0,90.644531,5460,0
2,1,2,10.000000,2,300,0,0,0.000000,0,0,89.761719,5407,0
2,2,1,10.015000,2,300,0,0,0.000000,0,0,90.422959,5455,0
2,2,2,10.015000,2,300,0,0,0.000000,0,0,89.865202,5421,0
2,3,1,10.000000,2,300,0,0,0.000000,0,0,90.464844,5449,0
2,3,2,10.000000,2,300,0,0,0.000000,0,0,89.714844,5404,0
2,4,1,10.000000,2,300,0,0,0.000000,0,0,90.511719,5452,0
2,4,2,10.000000,2,300,0,0,0.000000,0,0,89.800781,5409,0
2,5,1,9.999000,2,300,0,0,0.000000,0,0,90.540304,5453,0
2,5,2,9.999000,2,300,0,0,0.000000,0,0,89.981654,5419,0
2,6,1,10.000000,2,300,0,0,0.000000,0,0,90.683594,5462,0
2,6,2,10.000000,2,300,0,0,0.000000,0,0,89.914063,5416,0
2,7,1,9.999000,2,300,0,0,0.000000,0,0,90.587184,5456,0
2,7,2,9.999000,2,300,0,0,0.000000,0,0,90.169173,5431,0
2,8,1,10.000000,2,300,0,0,0.000000,0,0,90.539063,5454,0
2,8,2,10.000000,2,300,0,0,0.000000,0,0,89.820313,5410,0
2,9,1,10.000000,2,300,0,0,0.000000,0,0,90.625000,5459,0
2,9,2,10.000000,2,300,0,0,0.000000,0,0,89.628906,5399,0
2,0,1,10.000000,2,400,0,0,0.000000,0,0,98.699219,5945,0
2,0,2,10.000000,2,400,0,0,0.000000,0,0,98.726563,5947,0
2,1,1,10.000000,2,400,0,0,0.000000,0,0,98.726563,5947,0
2,1,2,10.000000,2,400,0,0,0.000000,0,0,98.699219,5945,0
2,2,1,10.000000,2,400,0,0,0.000000,0,0,98.726563,5947,0
2,2,2,10.000000,2,400,0,0,0.000000,0,0,98.726563,5947,0
2,3,1,9.999000,2,400,0,0,0.000000,0,0,98.716903,5946,0
2,3,2,9.999000,2,400,0,0,0.000000,0,0,98.736436,5947,0
2,4,1,9.999000,2,400,0,0,0.000000,0,0,98.709090,5945,0
2,4,2,9.999000,2,400,0,0,0.000000,0,0,98.736436,5947,0
2,5,1,9.999000,2,400,0,0,0.000000,0,0,98.736436,5947,0
2,5,2,9.999000,2,400,0,0,0.000000,0,0,98.709090,5945,0
2,6,1,10.000000,2,400,0,0,0.000000,0,0,98.726563,5947,0
2,6,2,10.000000,2,400,0,0,0.000000,0,0,98.726563,5947,0
2,7,1,10.000000,2,400,0,0,0.000000,0,0,98.707031,5946,0
2,7,2,10.000000,2,400,0,0,0.000000,0,0,98.726563,5947,0
2,8,1,10.000000,2,400,0,0,0.000000,0,0,98.699219,5945,0
2,8,2,10.000000,2,400,0,0,0.000000,0,0,98.726563,5947,0
2,9,1,10.000000,2,400,0,0,0.000000,0,0,98.726563,5947,0
2,9,2,10.000000,2,400,0,0,0.000000,0,0,98.699219,5945,0
2,0,1,9.999000,2,500,0,0,0.000000,0,0,104.002588,6264,0
2,0,2,9.999000,2,500,0,0,0.000000,0,0,104.069001,6268,0
2,1,1,9.999000,2,500,0,0,0.000000,0,0,104.002588,6264,0
2,1,2,9.999000,2,500,0,0,0.000000,0,0,104.002588,6264,0
2,2,1,9.999000,2,500,0,0,0.000000,0,0,104.002588,6264,0
2,2,2,9.999000,2,500,0,0,0.000000,0,0,104.002588,6264,0
2,3,1,10.000000,2,500,0,0,0.000000,0,0,103.992188,6264,0
2,3,2,10.000000,2,500,0,0,0.000000,0,0,103.925781,6260,0
2,4,1,9.999000,2,500,0,0,0.000000,0,0,104.002588,6264,0
2,4,2,9.999000,2,500,0,0,0.000000,0,0,104.069001,6268,0
2,5,1,10.000000,2,500,0,0,0.000000,0,0,103.992188,6264,0
2,5,2,10.000000,2,500,0,0,0.000000,0,0,103.992188,6264,0
2,6,1,10.000000,2,500,0,0,0.000000,0,0,103.992188,6264,0
2,6,2,10.000000,2,500,0,0,0.000000,0,0,103.992188,6264,0
2,7,1,10.000000,2,500,0,0,0.000000,0,0,103.992188,6264,0
2,7,2,10.000000,2,500,0,0,0.000000,0,0,103.925781,6260,0
2,8,1,10.000000,2,500,0,0,0.000000,0,0,103.992188,6264,0
2,8,2,10.000000,2,500,0,0,0.000000,0,0,104.058594,6268,0
2,9,1,9.999000,2,500,0,0,0.000000,0,0,104.002588,6264,0
2,9,2,9.999000,2,500,0,0,0.000000,0,0,104.002588,6264,0
2,0,1,10.016000,2,600,0,0,0.000000,0,0,107.339975,6476,0
2,0,2,10.016000,2,600,0,0,0.000000,0,0,107.671476,6496,0
2,1,1,9.999000,2,600,0,0,0.000000,0,0,107.522471,6476,0
2,1,2,9.999000,2,600,0,0,0.000000,0,0,107.827189,6494,0
2,2,1,10.000000,2,600,0,0,0.000000,0,0,107.558594,6479,0
2,2,2,10.000000,2,600,0,0,0.000000,0,0,107.777344,6492,0
2,3,1,10.000000,2,600,0,0,0.000000,0,0,107.539063,6478,0
2,3,2,10.000000,2,600,0,0,0.000000,0,0,107.843750,6496,0
2,4,1,10.000000,2,600,0,0,0.000000,0,0,107.511719,6476,0
2,4,2,10.000000,2,600,0,0,0.000000,0,0,107.843750,6496,0
2,5,1,10.000000,2,600,0,0,0.000000,0,0,107.511719,6476,0
2,5,2,10.000000,2,600,0,0,0.000000,0,0,107.816406,6494,0
2,6,1,10.015000,2,600,0,0,0.000000,0,0,107.397498,6479,0
2,6,2,10.015000,2,600,0,0,0.000000,0,0,107.654924,6494,0
2,7,1,10.000000,2,600,0,0,0.000000,0,0,107.519531,6477,0
2,7,2,10.000000,2,600,0,0,0.000000,0,0,107.843750,6496,0
2,8,1,9.999000,2,600,0,0,0.000000,0,0,107.549817,6478,0
2,8,2,9.999000,2,600,0,0,0.000000,0,0,107.854535,6496,0
2,9,1,10.000000,2,600,0,0,0.000000,0,0,107.472656,6474,0
2,9,2,10.000000,2,600,0,0,0.000000,0,0,107.843750,6496,0
2,0,1,9.999000,2,700,0,0,0.000000,0,0,110.073507,6630,0
2,0,2,9.999000,2,700,0,0,0.000000,0,0,110.073507,6630,0
2,1,1,10.000000,2,700,0,0,0.000000,0,0,110.062500,6630,0
2,1,2,10.000000,2,700,0,0,0.000000,0,0,110.062500,6630,0
2,2,1,10.000000,2,700,0,0,0.000000,0,0,110.062500,6630,0
2,2,2,10.000000,2,700,0,0,0.000000,0,0,110.062500,6630,0
2,3,1,10.000000,2,700,0,0,0.000000,0,0,110.062500,6630,0
2,3,2,10.000000,2,700,0,0,0.000000,0,0,110.101563,6632,0
2,4,1,10.000000,2,700,0,0,0.000000,0,0,110.062500,6630,0
2,4,2,10.000000,2,700,0,0,0.000000,0,0,110.062500,6630,0
2,5,1,9.999000,2,700,0,0,0.000000,0,0,110.073507,6630,0
2,5,2,9.999000,2,700,0,0,0.000000,0,0,110.073507,6630,0
2,6,1,10.000000,2,700,0,0,0.000000,0,0,110.062500,6630,0
2,6,2,10.000000,2,700,0,0,0.000000,0,0,110.062500,6630,0
2,7,1,9.999000,2,700,0,0,0.000000,0,0,110.073507,6630,0
2,7,2,9.999000,2,700,0,0,0.000000,0,0,110.112574,6632,0
2,8,1,10.000000,2,700,0,0,0.000000,0,0,110.062500,6630,0
2,8,2,10.000000,2,700,0,0,0.000000,0,0,110.062500,6630,0
2,9,1,10.000000,2,700,0,0,0.000000,0,0,110.062500,6630,0
2,9,2,10.000000,2,700,0,0,0.000000,0,0,110.062500,6630,0
2,0,1,9.999000,2,800,0,0,0.000000,0,0,112.065894,6750,0
2,0,2,9.999000,2,800,0,0,0.000000,0,0,112.663610,6786,0
2,1,1,10.000000,2,800,0,0,0.000000,0,0,112.093750,6752,0
2,1,2,10.000000,2,800,0,0,0.000000,0,0,112.652344,6786,0
2,2,1,9.999000,2,800,0,0,0.000000,0,0,112.038548,6748,0
2,2,2,9.999000,2,800,0,0,0.000000,0,0,112.597197,6782,0
2,3,1,10.000000,2,800,0,0,0.000000,0,0,112.027344,6748,0
2,3,2,10.000000,2,800,0,0,0.000000,0,0,112.652344,6786,0
2,4,1,10.015000,2,800,0,0,0.000000,0,0,111.867355,6749,0
2,4,2,10.015000,2,800,0,0,0.000000,0,0,112.483618,6786,0
2,5,1,10.000000,2,800,0,0,0.000000,0,0,112.007813,6747,0
2,5,2,10.000000,2,800,0,0,0.000000,0,0,112.632813,6785,0
2,6,1,10.000000,2,800,0,0,0.000000,0,0,112.007813,6747,0
2,6,2,10.000000,2,800,0,0,0.000000,0,0,112.585938,6782,0
2,7,1,10.000000,2,800,0,0,0.000000,0,0,112.007813,6747,0
2,7,2,10.000000,2,800,0,0,0.000000,0,0,112.585938,6782,0
2,8,1,10.000000,2,800,0,0,0.000000,0,0,112.035156,6749,0
2,8,2,10.000000,2,800,0,0,0.000000,0,0,112.652344,6786,0
2,9,1,9.999000,2,800,0,0,0.000000,0,0,112.085427,6751,0
2,9,2,9.999000,2,800,0,0,0.000000,0,0,112.663610,6786,0
2,0,1,10.000000,2,900,0,0,0.000000,0,0,115.054688,6930,0
2,0,2,10.000000,2,900,0,0,0.000000,0,0,114.683594,6908,0
2,1,1,9.999000,2,900,0,0,0.000000,0,0,115.027128,6928,0
2,1,2,9.999000,2,900,0,0,0.000000,0,0,114.695063,6908,0
2,2,1,10.000000,2,900,0,0,0.000000,0,0,115.128906,6935,0
2,2,2,10.000000,2,900,0,0,0.000000,0,0,114.683594,6908,0
2,3,1,10.000000,2,900,0,0,0.000000,0,0,115.242188,6942,0
2,3,2,10.000000,2,900,0,0,0.000000,0,0,114.683594,6908,0
2,4,1,10.000000,2,900,0,0,0.000000,0,0,115.054688,6930,0
2,4,2,10.000000,2,900,0,0,0.000000,0,0,114.683594,6908,0
2,5,1,10.000000,2,900,0,0,0.000000,0,0,115.101563,6933,0
2,5,2,10.000000,2,900,0,0,0.000000,0,0,114.683594,6908,0
2,6,1,9.999000,2,900,0,0,0.000000,0,0,115.074007,6931,0
2,6,2,9.999000,2,900,0,0,0.000000,0,0,114.695063,6908,0
2,7,1,10.000000,2,900,0,0,0.000000,0,0,115.195313,6939,0
2,7,2,10.000000,2,900,0,0,0.000000,0,0,114.683594,6908,0
2,8,1,9.999000,2,900,0,0,0.000000,0,0,115.074007,6931,0
2,8,2,9.999000,2,900,0,0,0.000000,0,0,114.695063,6908,0
2,9,1,10.000000,2,900,0,0,0.000000,0,0,115.015625,6928,0
2,9,2,10.000000,2,900,0,0,0.000000,0,0,114.683594,6908,0
3,0,1,10.000000,4,100,0,0,0.000000,0,0,23.308594,1404,0
3,0,2,10.000000,4,100,0,0,0.000000,0,0,23.328125,1405,0
3,0,3,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,0,4,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,1,1,10.000000,4,100,0,0,0.000000,0,0,23.308594,1404,0
3,1,2,10.000000,4,100,0,0,0.000000,0,0,23.308594,1404,0
3,1,3,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,1,4,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,2,1,10.000000,4,100,0,0,0.000000,0,0,23.308594,1404,0
3,2,2,10.000000,4,100,0,0,0.000000,0,0,23.328125,1405,0
3,2,3,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,2,4,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,3,1,10.000000,4,100,0,0,0.000000,0,0,23.308594,1404,0
3,3,2,10.000000,4,100,0,0,0.000000,0,0,23.328125,1405,0
3,3,3,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,3,4,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,4,1,10.000000,4,100,0,0,0.000000,0,0,23.308594,1404,0
3,4,2,10.000000,4,100,0,0,0.000000,0,0,23.328125,1405,0
3,4,3,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,4,4,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,5,1,10.000000,4,100,0,0,0.000000,0,0,23.308594,1404,0
3,5,2,10.000000,4,100,0,0,0.000000,0,0,23.328125,1405,0
3,5,3,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,5,4,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,6,1,10.000000,4,100,0,0,0.000000,0,0,23.308594,1404,0
3,6,2,10.000000,4,100,0,0,0.000000,0,0,23.308594,1404,0
3,6,3,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,6,4,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,7,1,10.015000,4,100,0,0,0.000000,0,0,23.273683,1404,0
3,7,2,10.015000,4,100,0,0,0.000000,0,0,23.293185,1405,0
3,7,3,10.015000,4,100,0,0,0.000000,0,0,0.058506,3,1404
3,7,4,10.015000,4,100,0,0,0.000000,0,0,0.058506,3,1404
3,8,1,10.000000,4,100,0,0,0.000000,0,0,23.308594,1404,0
3,8,2,10.000000,4,100,0,0,0.000000,0,0,23.328125,1405,0
3,8,3,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,8,4,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,9,1,10.000000,4,100,0,0,0.000000,0,0,23.308594,1404,0
3,9,2,10.000000,4,100,0,0,0.000000,0,0,23.281250,1402,3
3,9,3,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,9,4,10.000000,4,100,0,0,0.000000,0,0,0.058594,3,1404
3,0,1,10.000000,4,200,0,0,0.000000,0,0,43.476563,2619,0
3,0,2,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,0,3,10.000000,4,200,0,0,0.000000,0,0,41.589844,2505,0
3,0,4,10.000000,4,200,0,0,0.000000,0,0,41.503906,2500,0
3,1,1,10.000000,4,200,0,0,0.000000,0,0,43.449219,2617,0
3,1,2,10.000000,4,200,0,0,0.000000,0,0,41.304688,2488,11
3,1,3,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
