test id,repeat,node id,duration (s),node count, transmit period, packet loss, optimisations, data generation rate (kbps), unreserved slots, lease time, spread speed, throughput (kbps), accepted packets, dropped packets
0,9,4,10.296000,4,300,0,1,1,15.625000,0,0,15.706949,828,2070
0,0,1,10.374000,4,300,0,1,1,7.812500,0,0,7.794426,414,2484
0,0,2,10.374000,4,300,0,1,1,15.625000,0,0,15.701815,834,2090
0,0,3,10.374000,4,300,0,1,1,23.437500,0,0,23.609203,1254,1672
0,0,4,10.374000,4,300,0,1,1,31.250000,0,0,31.478938,1672,1250
0,1,1,10.390000,4,300,0,1,1,7.812500,0,0,7.820019,416,2496
0,1,2,10.390000,4,300,0,1,1,15.625000,0,0,15.640038,832,2080
0,1,3,10.390000,4,300,0,1,1,23.437500,0,0,23.460058,1248,1663
0,1,4,10.390000,4,300,0,1,1,31.250000,0,0,31.280077,1664,1248
0,2,1,10.327000,4,300,0,1,1,7.812500,0,0,7.792074,412,2472
0,2,2,10.327000,4,300,0,1,1,15.625000,0,0,15.659800,828,2070
0,2,3,10.327000,4,300,0,1,1,23.437500,0,0,23.489699,1242,1656
0,2,4,10.327000,4,300,0,1,1,31.250000,0,0,31.319599,1656,1238
0,3,1,10.327000,4,300,0,1,1,7.812500,0,0,7.792074,412,2472
0,3,2,10.327000,4,300,0,1,1,15.625000,0,0,15.659800,828,2070
0,3,3,10.327000,4,300,0,1,1,23.437500,0,0,23.489699,1242,1656
0,3,4,10.327000,4,300,0,1,1,31.250000,0,0,31.414163,1661,1248
0,4,1,10.312000,4,300,0,1,1,7.812500,0,0,7.841289,414,2484
0,4,2,10.312000,4,300,0,1,1,15.625000,0,0,15.606817,824,2059
0,4,3,10.312000,4,300,0,1,1,23.437500,0,0,23.410226,1236,1648
0,4,4,10.312000,4,300,0,1,1,31.250000,0,0,31.213635,1648,1235
0,5,1,10.406000,4,300,0,1,1,7.812500,0,0,7.807995,416,2496
0,5,2,10.406000,4,300,0,1,1,15.625000,0,0,15.615991,832,2080
0,5,3,10.406000,4,300,0,1,1,23.437500,0,0,23.423986,1248,1663
0,5,4,10.406000,4,300,0,1,1,31.250000,0,0,21.584603,1150,1751
0,6,1,10.343000,4,300,0,1,1,7.812500,0,0,7.780020,412,2472
0,6,2,10.343000,4,300,0,1,1,15.625000,0,0,15.635575,828,2070
0,6,3,10.343000,4,300,0,1,1,23.437500,0,0,23.453362,1242,1656
0,6,4,10.343000,4,300,0,1,1,31.250000,0,0,31.271150,1656,1242
0,7,1,10.375000,4,300,0,1,1,7.812500,0,0,7.793675,414,2484
0,7,2,10.375000,4,300,0,1,1,15.625000,0,0,15.662651,832,2079
0,7,3,10.375000,4,300,0,1,1,23.437500,0,0,23.493976,1248,1664
0,7,4,10.375000,4,300,0,1,1,31.250000,0,0,31.325301,1664,1248
0,8,1,10.140000,4,300,0,1,1,7.812500,0,0,7.820205,406,2436
0,8,2,10.140000,4,300,0,1,1,15.625000,0,0,15.640409,812,2026
0,8,3,10.140000,4,300,0,1,1,23.437500,0,0,23.460614,1218,1624
0,8,4,10.140000,4,300,0,1,1,31.250000,0,0,21.553717,1119,1728
0,9,1,10.109000,4,300,0,1,1,7.812500,0,0,7.844186,406,2436
0,9,2,10.109000,4,300,0,1,1,15.625000,0,0,15.611089,808,2020
0,9,3,10.109000,4,300,0,1,1,23.437500,0,0,23.416634,1212,1616
0,9,4,10.109000,4,300,0,1,1,31.250000,0,0,31.318782,1621,1218
0,0,1,10.000000,4,300,0,1,1,11.718750,0,0,11.718750,600,2200
0,0,2,10.000000,4,300,0,1,1,23.437500,0,0,23.554688,1206,1608
0,0,3,10.000000,4,300,0,1,1,35.156250,0,0,35.332031,1809,1005
0,0,4,10.000000,4,300,0,1,1,46.875000,0,0,47.109375,2412,402
0,1,1,10.015000,4,300,0,1,1,11.718750,0,0,11.759704,603,2211
0,1,2,10.015000,4,300,0,1,1,23.437500,0,0,23.402396,1200,1600
0,1,3,10.015000,4,300,0,1,1,35.156250,0,0,35.103595,1800,1000
0,1,4,10.015000,4,300,0,1,1,46.875000,0,0,47.038817,2412,401
0,2,1,9.999000,4,300,0,1,1,11.718750,0,0,11.778522,603,2211
0,2,2,9.999000,4,300,0,1,1,23.437500,0,0,23.439844,1200,1599
0,2,3,9.999000,4,300,0,1,1,35.156250,0,0,35.159766,1800,999
0,2,4,9.999000,4,300,0,1,1,46.875000,0,0,47.075020,2410,400
0,3,1,9.999000,4,300,0,1,1,11.718750,0,0,11.661322,597,2189
0,3,2,9.999000,4,300,0,1,1,23.437500,0,0,23.439844,1200,1599
0,3,3,9.999000,4,300,0,1,1,35.156250,0,0,35.159766,1800,1000
0,3,4,9.999000,4,300,0,1,1,46.875000,0,0,47.114086,2412,402
0,4,1,10.015000,4,300,0,1,1,11.718750,0,0,11.701198,600,2200
0,4,2,10.015000,4,300,0,1,1,23.437500,0,0,23.519408,1206,1608
0,4,3,10.015000,4,300,0,1,1,35.156250,0,0,26.464210,1357,1461
0,4,4,10.015000,4,300,0,1,1,46.875000,0,0,47.233837,2422,402
0,5,1,10.000000,4,300,0,1,1,11.718750,0,0,11.660156,597,2189
0,5,2,10.000000,4,300,0,1,1,23.437500,0,0,23.437500,1200,1600
0,5,3,10.000000,4,300,0,1,1,35.156250,0,0,26.269531,1345,1456
0,5,4,10.000000,4,300,0,1,1,46.875000,0,0,47.070313,2410,400
0,6,1,10.031000,4,300,0,1,1,11.718750,0,0,11.682534,600,2200
0,6,2,10.031000,4,300,0,1,1,23.437500,0,0,23.481894,1206,1607
0,6,3,10.031000,4,300,0,1,1,35.156250,0,0,35.222840,1809,1005
0,6,4,10.031000,4,300,0,1,1,46.875000,0,0,47.197438,2424,403
0,7,1,10.031000,4,300,0,1,1,11.718750,0,0,11.740947,603,2211
0,7,2,10.031000,4,300,0,1,1,23.437500,0,0,23.365068,1200,1600
0,7,3,10.031000,4,300,0,1,1,35.156250,0,0,35.047602,1800,999
0,7,4,10.031000,4,300,0,1,1,46.875000,0,0,46.924845,2410,402
0,8,1,10.000000,4,300,0,1,1,11.718750,0,0,11.718750,600,2200
0,8,2,10.000000,4,300,0,1,1,23.437500,0,0,23.554688,1206,1608
0,8,3,10.000000,4,300,0,1,1,35.156250,0,0,26.503906,1357,1461
0,8,4,10.000000,4,300,0,1,1,46.875000,0,0,47.304688,2422,402
0,9,1,10.046000,4,300,0,1,1,11.718750,0,0,11.665091,600,2200
0,9,2,10.046000,4,300,0,1,1,23.437500,0,0,23.446832,1206,1608
0,9,3,10.046000,4,300,0,1,1,35.156250,0,0,35.170248,1809,1004
0,9,4,10.046000,4,300,0,1,1,46.875000,0,0,47.126966,2424,404
0,0,1,10.031000,4,300,0,1,1,15.625000,0,0,15.654596,804,2010
0,0,2,10.031000,4,300,0,1,1,31.250000,0,0,31.153424,1600,1200
0,0,3,10.031000,4,300,0,1,1,46.875000,0,0,46.963787,2412,402
0,0,4,10.031000,4,300,0,1,1,62.500000,0,0,62.852034,3228,63
0,1,1,10.015000,4,300,0,1,1,15.625000,0,0,15.679606,804,2010
0,1,2,10.015000,4,300,0,1,1,31.250000,0,0,31.203195,1600,1200
0,1,3,10.015000,4,300,0,1,1,46.875000,0,0,46.804793,2400,400
0,1,4,10.015000,4,300,0,1,1,62.500000,0,0,62.932944,3227,73
0,2,1,9.999000,4,300,0,1,1,15.625000,0,0,15.704695,804,2010
0,2,2,9.999000,4,300,0,1,1,31.250000,0,0,31.409391,1608,1205
0,2,3,9.999000,4,300,0,1,1,46.875000,0,0,47.153153,2414,404
0,2,4,9.999000,4,300,0,1,1,62.500000,0,0,63.170380,3234,59
0,3,1,10.015000,4,300,0,1,1,15.625000,0,0,15.601598,800,2000
0,3,2,10.015000,4,300,0,1,1,31.250000,0,0,31.359211,1608,1206
0,3,3,10.015000,4,300,0,1,1,46.875000,0,0,47.077821,2414,404
0,3,4,10.015000,4,300,0,1,1,62.500000,0,0,62.854936,3223,78
0,4,1,10.046000,4,300,0,1,1,15.625000,0,0,15.631221,804,2010
0,4,2,10.046000,4,300,0,1,1,31.250000,0,0,31.106908,1600,1200
0,4,3,10.046000,4,300,0,1,1,46.875000,0,0,31.942906,1643,1158
0,4,4,10.046000,4,300,0,1,1,62.500000,0,0,62.719304,3226,66
0,5,1,10.031000,4,300,0,1,1,15.625000,0,0,15.576712,800,2000
0,5,2,10.031000,4,300,0,1,1,31.250000,0,0,31.309192,1608,1205
0,5,3,10.031000,4,300,0,1,1,46.875000,0,0,46.730137,2400,399
0,5,4,10.031000,4,300,0,1,1,62.500000,0,0,62.793621,3225,64
0,6,1,10.015000,4,300,0,1,1,15.625000,0,0,15.679606,804,2010
0,6,2,10.015000,4,300,0,1,1,31.250000,0,0,31.359211,1608,1206
0,6,3,10.015000,4,300,0,1,1,46.875000,0,0,47.038817,2412,401
0,6,4,10.015000,4,300,0,1,1,62.500000,0,0,62.913442,3226,63
0,7,1,10.015000,4,300,0,1,1,15.625000,0,0,15.601598,800,2000
0,7,2,10.015000,4,300,0,1,1,31.250000,0,0,31.359211,1608,1206
0,7,3,10.015000,4,300,0,1,1,46.875000,0,0,47.038817,2412,402
0,7,4,10.015000,4,300,0,1,1,62.500000,0,0,62.698920,3215,77
0,8,1,10.031000,4,300,0,1,1,15.625000,0,0,15.654596,804,2010
0,8,2,10.031000,4,300,0,1,1,31.250000,0,0,31.153424,1600,1200
0,8,3,10.031000,4,300,0,1,1,46.875000,0,0,46.730137,2400,400
0,8,4,10.031000,4,300,0,1,1,62.500000,0,0,62.774150,3224,69
0,9,1,10.062000,4,300,0,1,1,15.625000,0,0,15.606366,804,2010
0,9,2,10.062000,4,300,0,1,1,31.250000,0,0,31.368018,1616,1212
0,9,3,10.062000,4,300,0,1,1,46.875000,0,0,47.052027,2424,404
0,9,4,10.062000,4,300,0,1,1,62.500000,0,0,62.697215,3230,75
1,0,1,10.031000,4,300,3,12,1,3.906250,0,0,3.894178,200,2538
1,0,2,10.031000,4,300,3,12,1,7.812500,0,0,7.827298,402,2224
1,0,3,10.031000,4,300,3,12,1,11.718750,0,0,11.740947,603,2094
1,0,4,10.031000,4,300,3,12,1,15.625000,0,0,13.746449,706,2581
1,1,1,10.031000,4,300,3,12,1,3.906250,0,0,3.913649,201,2559
1,1,2,10.031000,4,300,3,12,1,7.812500,0,0,7.788356,400,2215
1,1,3,10.031000,4,300,3,12,1,11.718750,0,0,11.682534,600,2097
1,1,4,10.031000,4,300,3,12,1,15.625000,0,0,13.726978,705,2575
1,2,1,10.016000,4,300,3,12,1,3.906250,0,0,3.900010,200,2538
1,2,2,10.016000,4,300,3,12,1,7.812500,0,0,7.839020,402,2220
1,2,3,10.016000,4,300,3,12,1,11.718750,0,0,11.758530,603,2112
1,2,4,10.016000,4,300,3,12,1,15.625000,0,0,13.747535,705,2563
1,3,1,10.031000,4,300,3,12,1,3.906250,0,0,3.913649,201,2556
1,3,2,10.031000,4,300,3,12,1,7.812500,0,0,7.788356,400,2210
1,3,3,10.031000,4,300,3,12,1,11.718750,0,0,11.740947,603,2097
1,3,4,10.031000,4,300,3,12,1,15.625000,0,0,13.785390,708,2566
1,4,1,10.047000,4,300,3,12,1,3.906250,0,0,3.926856,202,2573
1,4,2,10.047000,4,300,3,12,1,7.812500,0,0,7.814833,402,2220
1,4,3,10.047000,4,300,3,12,1,11.718750,0,0,11.722249,603,2102
1,4,4,10.047000,4,300,3,12,1,15.625000,0,0,13.782877,709,2586
1,5,1,10.030000,4,300,3,12,1,3.906250,0,0,3.914039,201,2565
1,5,2,10.030000,4,300,3,12,1,7.812500,0,0,7.789133,400,2213
1,5,3,10.030000,4,300,3,12,1,11.718750,0,0,11.683699,600,2086
1,5,4,10.030000,4,300,3,12,1,15.625000,0,0,13.708873,704,2573
1,6,1,10.015000,4,300,3,12,1,3.906250,0,0,3.900399,200,2550
1,6,2,10.015000,4,300,3,12,1,7.812500,0,0,7.839803,402,2225
1,6,3,10.015000,4,300,3,12,1,11.718750,0,0,11.759704,603,2110
1,6,4,10.015000,4,300,3,12,1,15.625000,0,0,13.768410,706,2583
1,7,1,10.015000,4,300,3,12,1,3.906250,0,0,3.919901,201,2566
1,7,2,10.015000,4,300,3,12,1,7.812500,0,0,7.800799,400,2209
1,7,3,10.015000,4,300,3,12,1,11.718750,0,0,11.701198,600,2094
1,7,4,10.015000,4,300,3,12,1,15.625000,0,0,13.729406,704,2582
1,8,1,10.030000,4,300,3,12,1,3.906250,0,0,3.894566,200,2549
1,8,2,10.030000,4,300,3,12,1,7.812500,0,0,7.828078,402,2223
1,8,3,10.030000,4,300,3,12,1,11.718750,0,0,11.742117,603,2107
1,8,4,10.030000,4,300,3,12,1,15.625000,0,0,13.669928,702,2568
1,9,1,10.031000,4,300,3,12,1,3.906250,0,0,3.913649,201,2563
1,9,2,10.031000,4,300,3,12,1,7.812500,0,0,7.788356,400,2217
1,9,3,10.031000,4,300,3,12,1,11.718750,0,0,11.682534,600,2098
1,9,4,10.031000,4,300,3,12,1,15.625000,0,0,13.765919,707,2568
1,0,1,10.015000,4,300,5,12,1,3.906250,0,0,3.900399,200,2554
1,0,2,10.015000,4,300,5,12,1,7.812500,0,0,7.839803,402,2238
1,0,3,10.015000,4,300,5,12,1,11.718750,0,0,6.825699,350,2355
1,0,4,10.015000,4,300,5,12,1,15.625000,0,0,15.679606,804,1922
1,1,1,10.030000,4,300,5,12,1,3.906250,0,0,3.914039,201,2552
1,1,2,10.030000,4,300,5,12,1,7.812500,0,0,7.789133,400,2224
1,1,3,10.030000,4,300,5,12,1,11.718750,0,0,11.683699,600,2097
1,1,4,10.030000,4,300,5,12,1,15.625000,0,0,15.578265,800,1916
1,2,1,10.031000,4,300,5,12,1,3.906250,0,0,3.894178,200,2552
1,2,2,10.031000,4,300,5,12,1,7.812500,0,0,7.827298,402,2243
1,2,3,10.031000,4,300,5,12,1,11.718750,0,0,11.740947,603,2111
1,2,4,10.031000,4,300,5,12,1,15.625000,0,0,15.615654,802,1920
1,3,1,10.031000,4,300,5,12,1,3.906250,0,0,3.913649,201,2566
1,3,2,10.031000,4,300,5,12,1,7.812500,0,0,7.788356,400,2229
1,3,3,10.031000,4,300,5,12,1,11.718750,0,0,11.682534,600,2097
1,3,4,10.031000,4,300,5,12,1,15.625000,0,0,15.654596,804,1928
1,4,1,10.016000,4,300,5,12,1,3.906250,0,0,3.919510,201,2564
1,4,2,10.016000,4,300,5,12,1,7.812500,0,0,7.800020,400,2230
1,4,3,10.016000,4,300,5,12,1,11.718750,0,0,11.700030,600,2087
1,4,4,10.016000,4,300,5,12,1,15.625000,0,0,15.619540,801,1929
1,5,1,10.031000,4,300,5,12,1,3.906250,0,0,3.913649,201,2564
1,5,2,10.031000,4,300,5,12,1,7.812500,0,0,7.827298,402,2241
1,5,3,10.031000,4,300,5,12,1,11.718750,0,0,6.814812,350,2360
1,5,4,10.031000,4,300,5,12,1,15.625000,0,0,15.732479,808,1934
1,6,1,10.015000,4,300,5,12,1,3.906250,0,0,3.900399,200,2556
1,6,2,10.015000,4,300,5,12,1,7.812500,0,0,7.878807,404,2245
1,6,3,10.015000,4,300,5,12,1,11.718750,0,0,11.759704,603,2101
1,6,4,10.015000,4,300,5,12,1,15.625000,0,0,15.679606,804,1927
1,7,1,10.015000,4,300,5,12,1,3.906250,0,0,3.919901,201,2566
1,7,2,10.015000,4,300,5,12,1,7.812500,0,0,7.800799,400,2231
1,7,3,10.015000,4,300,5,12,1,11.718750,0,0,11.701198,600,2095
1,7,4,10.015000,4,300,5,12,1,15.625000,0,0,15.640602,802,1914
1,8,1,10.015000,4,300,5,12,1,3.906250,0,0,3.900399,200,2555
1,8,2,10.015000,4,300,5,12,1,7.812500,0,0,7.839803,402,2248
1,8,3,10.015000,4,300,5,12,1,11.718750,0,0,11.779206,604,2104
1,8,4,10.015000,4,300,5,12,1,15.625000,0,0,15.757614,808,1934
1,9,1,10.015000,4,300,5,12,1,3.906250,0,0,3.900399,200,2562
1,9,2,10.015000,4,300,5,12,1,7.812500,0,0,7.839803,402,2238
1,9,3,10.015000,4,300,5,12,1,11.718750,0,0,11.759704,603,2107
1,9,4,10.015000,4,300,5,12,1,15.625000,0,0,15.718610,806,1928
1,0,1,10.000000,4,300,7,12,1,3.906250,0,0,3.906250,200,2557
1,0,2,10.000000,4,300,7,12,1,7.812500,0,0,7.890625,404,2256
1,0,3,10.000000,4,300,7,12,1,11.718750,0,0,11.777344,603,2114
1,0,4,10.000000,4,300,7,12,1,15.625000,0,0,15.703125,804,1923
1,1,1,10.015000,4,300,7,12,1,3.906250,0,0,3.919901,201,2567
1,1,2,10.015000,4,300,7,12,1,7.812500,0,0,7.800799,400,2246
1,1,3,10.015000,4,300,7,12,1,11.718750,0,0,11.701198,600,2105
1,1,4,10.015000,4,300,7,12,1,15.625000,0,0,15.660104,803,1919
1,2,1,10.000000,4,300,7,12,1,3.906250,0,0,3.925781,201,2569
1,2,2,10.000000,4,300,7,12,1,7.812500,0,0,7.812500,400,2247
1,2,3,10.000000,4,300,7,12,1,11.718750,0,0,11.718750,600,2109
1,2,4,10.000000,4,300,7,12,1,15.625000,0,0,15.664063,802,1919
1,3,1,10.000000,4,300,7,12,1,3.906250,0,0,3.906250,200,2557
1,3,2,10.000000,4,300,7,12,1,7.812500,0,0,7.812500,400,2245
1,3,3,10.000000,4,300,7,12,1,11.718750,0,0,11.718750,600,2104
1,3,4,10.000000,4,300,7,12,1,15.625000,0,0,15.683594,803,1921
1,4,1,9.999000,4,300,7,12,1,3.906250,0,0,3.926174,201,2555
1,4,2,9.999000,4,300,7,12,1,7.812500,0,0,7.813281,400,2239
1,4,3,9.999000,4,300,7,12,1,11.718750,0,0,11.778522,603,2111
1,4,4,9.999000,4,300,7,12,1,15.625000,0,0,15.782828,808,1926
1,5,1,9.999000,4,300,7,12,1,3.906250,0,0,3.906641,200,2548
1,5,2,9.999000,4,300,7,12,1,7.812500,0,0,7.852348,402,2248
1,5,3,9.999000,4,300,7,12,1,11.718750,0,0,11.778522,603,2122
1,5,4,9.999000,4,300,7,12,1,15.625000,0,0,15.763295,807,1930
1,6,1,10.016000,4,300,7,12,1,3.906250,0,0,3.900010,200,2557
1,6,2,10.016000,4,300,7,12,1,7.812500,0,0,7.839020,402,2253
1,6,3,10.016000,4,300,7,12,1,11.718750,0,0,11.758530,603,2112
1,6,4,10.016000,4,300,7,12,1,15.625000,0,0,15.756040,808,1926
1,7,1,10.000000,4,300,7,12,1,3.906250,0,0,3.886719,199,2538
1,7,2,10.000000,4,300,7,12,1,7.812500,0,0,7.812500,400,2247
1,7,3,10.000000,4,300,7,12,1,11.718750,0,0,11.718750,600,2105
1,7,4,10.000000,4,300,7,12,1,15.625000,0,0,15.703125,804,1914
1,8,1,10.000000,4,300,7,12,1,3.906250,0,0,3.906250,200,2556
1,8,2,10.000000,4,300,7,12,1,7.812500,0,0,7.851563,402,2246
1,8,3,10.000000,4,300,7,12,1,11.718750,0,0,6.835938,350,2358
1,8,4,10.000000,4,300,7,12,1,15.625000,0,0,15.781250,808,1939
1,9,1,10.000000,4,300,7,12,1,3.906250,0,0,3.886719,199,2543
1,9,2,10.000000,4,300,7,12,1,7.812500,0,0,7.812500,400,2240
1,9,3,10.000000,4,300,7,12,1,11.718750,0,0,6.777344,347,2355
1,9,4,10.000000,4,300,7,12,1,15.625000,0,0,15.703125,804,1922
1,0,1,10.000000,4,300,10,12,1,3.906250,0,0,3.906250,200,2557
1,0,2,10.000000,4,300,10,12,1,7.812500,0,0,7.851563,402,2272
1,0,3,10.000000,4,300,10,12,1,11.718750,0,0,11.777344,603,2115
1,0,4,10.000000,4,300,10,12,1,15.625000,0,0,15.781250,808,1936
1,1,1,10.015000,4,300,10,12,1,3.906250,0,0,3.900399,200,2557
1,1,2,10.015000,4,300,10,12,1,7.812500,0,0,7.839803,402,2269
1,1,3,10.015000,4,300,10,12,1,11.718750,0,0,11.779206,604,2119
1,1,4,10.015000,4,300,10,12,1,15.625000,0,0,15.757614,808,1937
1,2,1,10.000000,4,300,10,12,1,3.906250,0,0,3.886719,199,2533
1,2,2,10.000000,4,300,10,12,1,7.812500,0,0,7.812500,400,2262
1,2,3,10.000000,4,300,10,12,1,11.718750,0,0,11.718750,600,2113
1,2,4,10.000000,4,300,10,12,1,15.625000,0,0,15.625000,800,1912
1,3,1,10.015000,4,300,10,12,1,3.906250,0,0,3.900399,200,2547
1,3,2,10.015000,4,300,10,12,1,7.812500,0,0,7.839803,402,2264
1,3,3,10.015000,4,300,10,12,1,11.718750,0,0,11.759704,603,2121
1,3,4,10.015000,4,300,10,12,1,15.625000,0,0,15.679606,804,1924
1,4,1,9.999000,4,300,10,12,1,3.906250,0,0,3.906641,200,2544
1,4,2,9.999000,4,300,10,12,1,7.812500,0,0,7.852348,402,2264
1,4,3,9.999000,4,300,10,12,1,11.718750,0,0,11.778522,603,2108
1,4,4,9.999000,4,300,10,12,1,15.625000,0,0,15.704695,804,1924
1,5,1,10.015000,4,300,10,12,1,3.906250,0,0,3.900399,200,2550
1,5,2,10.015000,4,300,10,12,1,7.812500,0,0,7.839803,402,2263
1,5,3,10.015000,4,300,10,12,1,11.718750,0,0,11.759704,603,2107
1,5,4,10.015000,4,300,10,12,1,15.625000,0,0,15.679606,804,1935
1,6,1,10.015000,4,300,10,12,1,3.906250,0,0,3.919901,201,2572
1,6,2,10.015000,4,300,10,12,1,7.812500,0,0,7.800799,400,2261
1,6,3,10.015000,4,300,10,12,1,11.718750,0,0,11.701198,600,2109
1,6,4,10.015000,4,300,10,12,1,15.625000,0,0,15.640602,802,1930
1,7,1,10.016000,4,300,10,12,1,3.906250,0,0,3.900010,200,2540
1,7,2,10.016000,4,300,10,12,1,7.812500,0,0,7.839020,402,2262
1,7,3,10.016000,4,300,10,12,1,11.718750,0,0,11.758530,603,2109
1,7,4,10.016000,4,300,10,12,1,15.625000,0,0,15.756040,808,1932
1,8,1,10.047000,4,300,10,12,1,3.906250,0,0,3.907416,201,2571
1,8,2,10.047000,4,300,10,12,1,7.812500,0,0,7.814833,402,2263
1,8,3,10.047000,4,300,10,12,1,11.718750,0,0,11.722249,603,2112
1,8,4,10.047000,4,300,10,12,1,15.625000,0,0,15.649105,805,1930
1,9,1,10.031000,4,300,10,12,1,3.906250,0,0,3.913649,201,2574
1,9,2,10.031000,4,300,10,12,1,7.812500,0,0,7.788356,400,2254
1,9,3,10.031000,4,300,10,12,1,11.718750,0,0,11.682534,600,2107
1,9,4,10.031000,4,300,10,12,1,15.625000,0,0,15.654596,804,1924
1,0,1,10.015000,4,300,15,12,1,3.906250,0,0,3.900399,200,2560
1,0,2,10.015000,4,300,15,12,1,7.812500,0,0,7.878807,404,2270
1,0,3,10.015000,4,300,15,12,1,11.718750,0,0,11.759704,603,2124
1,0,4,10.015000,4,300,15,12,1,15.625000,0,0,15.679606,804,1924
1,1,1,10.015000,4,300,15,12,1,3.906250,0,0,3.919901,201,2572
1,1,2,10.015000,4,300,15,12,1,7.812500,0,0,7.800799,400,2266
1,1,3,10.015000,4,300,15,12,1,11.718750,0,0,11.701198,600,2104
1,1,4,10.015000,4,300,15,12,1,15.625000,0,0,15.621100,801,1936
1,2,1,10.031000,4,300,15,12,1,3.906250,0,0,3.894178,200,2559
1,2,2,10.031000,4,300,15,12,1,7.812500,0,0,7.827298,402,2273
1,2,3,10.031000,4,300,15,12,1,11.718750,0,0,11.740947,603,2112
1,2,4,10.031000,4,300,15,12,1,15.625000,0,0,15.674067,805,1934
1,3,1,10.047000,4,300,15,12,1,3.906250,0,0,3.907416,201,2571
1,3,2,10.047000,4,300,15,12,1,7.812500,0,0,7.775953,400,2251
1,3,3,10.047000,4,300,15,12,1,11.718750,0,0,11.663930,600,2106
1,3,4,10.047000,4,300,15,12,1,15.625000,0,0,15.629666,804,1929
1,4,1,10.031000,4,300,15,12,1,3.906250,0,0,3.894178,200,2559
1,4,2,10.031000,4,300,15,12,1,7.812500,0,0,7.827298,402,2276
1,4,3,10.031000,4,300,15,12,1,11.718750,0,0,11.682534,600,2114
1,4,4,10.031000,4,300,15,12,1,15.625000,0,0,15.635125,803,1933
1,5,1,10.015000,4,300,15,12,1,3.906250,0,0,3.900399,200,2553
1,5,2,10.015000,4,300,15,12,1,7.812500,0,0,7.839803,402,2264
1,5,3,10.015000,4,300,15,12,1,11.718750,0,0,11.759704,603,2112
1,5,4,10.015000,4,300,15,12,1,15.625000,0,0,10.745600,551,2186
