test id,repeat,node id,duration (s),node count, transmit period, packet loss, optimisations, data generation rate (kbps), unreserved slots, lease time, spread speed, throughput (kbps), accepted packets, dropped packets
0,5,3,10.015000,4,300,10,0,1,23.437500,0,0,23.519408,1206,134
0,5,4,10.015000,4,300,10,0,1,31.250000,0,0,25.723134,1319,1978
0,6,1,10.000000,4,300,10,0,1,7.812500,0,0,7.812500,400,0
0,6,2,10.000000,4,300,10,0,1,15.625000,0,0,15.625000,800,200
0,6,3,10.000000,4,300,10,0,1,23.437500,0,0,23.339844,1195,800
0,6,4,10.000000,4,300,10,0,1,31.250000,0,0,25.156250,1288,1997
0,7,1,10.015000,4,300,10,0,1,7.812500,0,0,7.839803,402,0
0,7,2,10.015000,4,300,10,0,1,15.625000,0,0,15.738112,807,200
0,7,3,10.015000,4,300,10,0,1,23.437500,0,0,23.519408,1206,134
0,7,4,10.015000,4,300,10,0,1,31.250000,0,0,25.333094,1299,1997
0,8,1,10.015000,4,300,10,0,1,7.812500,0,0,7.800799,400,0
0,8,2,10.015000,4,300,10,0,1,15.625000,0,0,15.621100,801,202
0,8,3,10.015000,4,300,10,0,1,23.437500,0,0,23.402396,1200,800
0,8,4,10.015000,4,300,10,0,1,31.250000,0,0,25.450106,1305,1991
0,9,1,10.000000,4,300,10,0,1,7.812500,0,0,7.812500,400,0
0,9,2,10.000000,4,300,10,0,1,15.625000,0,0,15.566406,797,202
0,9,3,10.000000,4,300,10,0,1,23.437500,0,0,23.417969,1199,796
0,9,4,10.000000,4,300,10,0,1,31.250000,0,0,25.292969,1295,1991
0,0,1,10.015000,4,300,25,0,1,7.812500,0,0,7.800799,400,0
0,0,2,10.015000,4,300,25,0,1,15.625000,0,0,15.679606,804,32
0,0,3,10.015000,4,300,25,0,1,23.437500,0,0,23.480404,1204,50
0,0,4,10.015000,4,300,25,0,1,31.250000,0,0,31.437219,1612,188
0,1,1,9.999000,4,300,25,0,1,7.812500,0,0,7.852348,402,0
0,1,2,9.999000,4,300,25,0,1,15.625000,0,0,15.626563,800,34
0,1,3,9.999000,4,300,25,0,1,23.437500,0,0,23.498444,1203,51
0,1,4,9.999000,4,300,25,0,1,31.250000,0,0,31.409391,1608,109
0,2,1,10.015000,4,300,25,0,1,7.812500,0,0,7.800799,400,0
0,2,2,10.015000,4,300,25,0,1,15.625000,0,0,15.523590,796,32
0,2,3,10.015000,4,300,25,0,1,23.437500,0,0,23.402396,1200,50
0,2,4,10.015000,4,300,25,0,1,31.250000,0,0,31.105685,1595,188
0,3,1,10.000000,4,300,25,0,1,7.812500,0,0,7.851563,402,0
0,3,2,10.000000,4,300,25,0,1,15.625000,0,0,15.703125,804,34
0,3,3,10.000000,4,300,25,0,1,23.437500,0,0,23.457031,1201,51
0,3,4,10.000000,4,300,25,0,1,31.250000,0,0,31.406250,1608,67
0,4,1,10.015000,4,300,25,0,1,7.812500,0,0,7.839803,402,0
0,4,2,10.015000,4,300,25,0,1,15.625000,0,0,15.660104,803,32
0,4,3,10.015000,4,300,25,0,1,23.437500,0,0,23.558412,1208,50
0,4,4,10.015000,4,300,25,0,1,31.250000,0,0,31.359211,1608,191
0,5,1,9.999000,4,300,25,0,1,7.812500,0,0,7.852348,402,0
0,5,2,9.999000,4,300,25,0,1,15.625000,0,0,15.626563,800,34
0,5,3,9.999000,4,300,25,0,1,23.437500,0,0,23.596110,1208,50
0,5,4,9.999000,4,300,25,0,1,31.250000,0,0,31.467991,1611,166
0,6,1,10.124000,4,300,25,0,1,7.812500,0,0,7.832564,406,0
0,6,2,10.124000,4,300,25,0,1,15.625000,0,0,15.587959,808,34
0,6,3,10.124000,4,300,25,0,1,23.437500,0,0,23.497691,1218,51
0,6,4,10.124000,4,300,25,0,1,31.250000,0,0,31.368839,1626,193
0,7,1,10.000000,4,300,25,0,1,7.812500,0,0,7.812500,400,0
0,7,2,10.000000,4,300,25,0,1,15.625000,0,0,15.761719,807,32
0,7,3,10.000000,4,300,25,0,1,23.437500,0,0,23.437500,1200,50
0,7,4,10.000000,4,300,25,0,1,31.250000,0,0,31.523438,1614,141
0,8,1,10.015000,4,300,25,0,1,7.812500,0,0,7.800799,400,0
0,8,2,10.015000,4,300,25,0,1,15.625000,0,0,15.738112,807,32
0,8,3,10.015000,4,300,25,0,1,23.437500,0,0,23.441400,1202,50
0,8,4,10.015000,4,300,25,0,1,31.250000,0,0,31.573733,1619,126
0,9,1,9.999000,4,300,25,0,1,7.812500,0,0,7.813281,400,0
0,9,2,9.999000,4,300,25,0,1,15.625000,0,0,15.763295,807,32
0,9,3,9.999000,4,300,25,0,1,23.437500,0,0,23.439844,1200,50
0,9,4,9.999000,4,300,25,0,1,31.250000,0,0,31.331258,1604,190
0,0,1,10.015000,4,300,50,0,1,7.812500,0,0,7.800799,400,0
0,0,2,10.015000,4,300,50,0,1,15.625000,0,0,15.679606,804,34
0,0,3,10.015000,4,300,50,0,1,23.437500,0,0,23.421898,1201,68
0,0,4,10.015000,4,300,50,0,1,31.250000,0,0,31.495725,1615,77
0,1,1,10.000000,4,300,50,0,1,7.812500,0,0,7.812500,400,0
0,1,2,10.000000,4,300,50,0,1,15.625000,0,0,15.703125,804,34
0,1,3,10.000000,4,300,50,0,1,23.437500,0,0,23.437500,1200,50
0,1,4,10.000000,4,300,50,0,1,31.250000,0,0,31.562500,1616,69
0,2,1,10.015000,4,300,50,0,1,7.812500,0,0,7.800799,400,0
0,2,2,10.015000,4,300,50,0,1,15.625000,0,0,15.679606,804,34
0,2,3,10.015000,4,300,50,0,1,23.437500,0,0,23.441400,1202,52
0,2,4,10.015000,4,300,50,0,1,31.250000,0,0,31.281203,1604,81
0,3,1,10.015000,4,300,50,0,1,7.812500,0,0,7.839803,402,0
0,3,2,10.015000,4,300,50,0,1,15.625000,0,0,15.621100,801,34
0,3,3,10.015000,4,300,50,0,1,23.437500,0,0,23.441400,1202,48
0,3,4,10.015000,4,300,50,0,1,31.250000,0,0,31.476223,1614,75
0,4,1,10.000000,4,300,50,0,1,7.812500,0,0,7.851563,402,0
0,4,2,10.000000,4,300,50,0,1,15.625000,0,0,15.625000,800,34
0,4,3,10.000000,4,300,50,0,1,23.437500,0,0,23.554688,1206,52
0,4,4,10.000000,4,300,50,0,1,31.250000,0,0,31.308594,1603,82
0,5,1,10.000000,4,300,50,0,1,7.812500,0,0,7.832031,401,0
0,5,2,10.000000,4,300,50,0,1,15.625000,0,0,15.625000,800,32
0,5,3,10.000000,4,300,50,0,1,23.437500,0,0,23.515625,1204,48
0,5,4,10.000000,4,300,50,0,1,31.250000,0,0,31.406250,1608,72
0,6,1,10.000000,4,300,50,0,1,7.812500,0,0,7.851563,402,0
0,6,2,10.000000,4,300,50,0,1,15.625000,0,0,15.625000,800,34
0,6,3,10.000000,4,300,50,0,1,23.437500,0,0,23.554688,1206,52
0,6,4,10.000000,4,300,50,0,1,31.250000,0,0,31.269531,1601,76
0,7,1,10.000000,4,300,50,0,1,7.812500,0,0,7.773438,398,0
0,7,2,10.000000,4,300,50,0,1,15.625000,0,0,15.625000,800,32
0,7,3,10.000000,4,300,50,0,1,23.437500,0,0,23.359375,1196,52
0,7,4,10.000000,4,300,50,0,1,31.250000,0,0,31.347656,1605,71
0,8,1,9.999000,4,300,50,0,1,7.812500,0,0,7.774215,398,0
0,8,2,9.999000,4,300,50,0,1,15.625000,0,0,15.626563,800,32
0,8,3,9.999000,4,300,50,0,1,23.437500,0,0,23.400778,1198,48
0,8,4,9.999000,4,300,50,0,1,31.250000,0,0,31.331258,1604,85
0,9,1,10.000000,4,300,50,0,1,7.812500,0,0,7.812500,400,0
0,9,2,10.000000,4,300,50,0,1,15.625000,0,0,15.703125,804,34
0,9,3,10.000000,4,300,50,0,1,23.437500,0,0,23.554688,1206,50
0,9,4,10.000000,4,300,50,0,1,31.250000,0,0,31.562500,1616,66
0,0,1,10.015000,4,300,5,0,1,7.812500,4,10,7.664285,393,1343
0,0,2,10.015000,4,300,5,0,1,15.625000,4,10,7.683787,394,1440
0,0,3,10.015000,4,300,5,0,1,23.437500,4,10,7.586277,389,2669
0,0,4,10.015000,4,300,5,0,1,31.250000,4,10,7.508269,385,5477
0,1,1,10.015000,4,300,5,0,1,7.812500,4,10,7.644783,392,1442
0,1,2,10.015000,4,300,5,0,1,15.625000,4,10,7.664285,393,1441
0,1,3,10.015000,4,300,5,0,1,23.437500,4,10,7.683787,394,2665
0,1,4,10.015000,4,300,5,0,1,31.250000,4,10,7.683787,394,5396
0,2,1,10.015000,4,300,5,0,1,7.812500,4,10,7.644783,392,1442
0,2,2,10.015000,4,300,5,0,1,15.625000,4,10,7.664285,393,1441
0,2,3,10.015000,4,300,5,0,1,23.437500,4,10,7.625281,391,2547
0,2,4,10.015000,4,300,5,0,1,31.250000,4,10,7.605779,390,5288
0,3,1,10.015000,4,300,5,0,1,7.812500,4,10,7.664285,393,1441
0,3,2,10.015000,4,300,5,0,1,15.625000,4,10,7.586277,389,1444
0,3,3,10.015000,4,300,5,0,1,23.437500,4,10,7.781297,399,2660
0,3,4,10.015000,4,300,5,0,1,31.250000,4,10,7.781297,399,5463
0,4,1,10.000000,4,300,5,0,1,7.812500,4,10,7.617188,390,1424
0,4,2,10.000000,4,300,5,0,1,15.625000,4,10,7.675781,393,1438
0,4,3,10.000000,4,300,5,0,1,23.437500,4,10,7.519531,385,2674
0,4,4,10.000000,4,300,5,0,1,31.250000,4,10,7.675781,393,5393
0,5,1,10.016000,4,300,5,0,1,7.812500,4,10,7.663520,393,1441
0,5,2,10.016000,4,300,5,0,1,15.625000,4,10,7.722020,396,1437
0,5,3,10.016000,4,300,5,0,1,23.437500,4,10,7.644020,392,2667
0,5,4,10.016000,4,300,5,0,1,31.250000,4,10,7.722020,396,5471
0,6,1,10.015000,4,300,5,0,1,7.812500,4,10,7.683787,394,1440
0,6,2,10.015000,4,300,5,0,1,15.625000,4,10,7.664285,393,1440
0,6,3,10.015000,4,300,5,0,1,23.437500,4,10,7.644783,392,2667
0,6,4,10.015000,4,300,5,0,1,31.250000,4,10,7.722791,396,5463
0,7,1,9.999000,4,300,5,0,1,7.812500,4,10,7.676549,393,1441
0,7,2,9.999000,4,300,5,0,1,15.625000,4,10,7.696082,394,1440
0,7,3,9.999000,4,300,5,0,1,23.437500,4,10,7.676549,393,2665
0,7,4,9.999000,4,300,5,0,1,31.250000,4,10,7.578883,388,5549
0,8,1,10.015000,4,300,5,0,1,7.812500,4,10,7.644783,392,1440
0,8,2,10.015000,4,300,5,0,1,15.625000,4,10,7.664285,393,1441
0,8,3,10.015000,4,300,5,0,1,23.437500,4,10,7.644783,392,2669
0,8,4,10.015000,4,300,5,0,1,31.250000,4,10,7.566775,388,5549
0,9,1,10.000000,4,300,5,0,1,7.812500,4,10,7.636719,391,1443
0,9,2,10.000000,4,300,5,0,1,15.625000,4,10,7.656250,392,1442
0,9,3,10.000000,4,300,5,0,1,23.437500,4,10,7.773438,398,2538
0,9,4,10.000000,4,300,5,0,1,31.250000,4,10,7.753906,397,5286
0,0,1,10.000000,4,300,10,0,1,7.812500,4,10,7.890625,404,34
0,0,2,10.000000,4,300,10,0,1,15.625000,4,10,14.082031,721,1113
0,0,3,10.000000,4,300,10,0,1,23.437500,4,10,14.140625,724,1110
0,0,4,10.000000,4,300,10,0,1,31.250000,4,10,14.023438,718,4588
0,1,1,10.000000,4,300,10,0,1,7.812500,4,10,7.851563,402,36
0,1,2,10.000000,4,300,10,0,1,15.625000,4,10,14.101563,722,1111
0,1,3,10.000000,4,300,10,0,1,23.437500,4,10,14.140625,724,1110
0,1,4,10.000000,4,300,10,0,1,31.250000,4,10,14.003906,717,4668
0,2,1,10.015000,4,300,10,0,1,7.812500,4,10,7.839803,402,34
0,2,2,10.015000,4,300,10,0,1,15.625000,4,10,14.060940,721,1110
0,2,3,10.015000,4,300,10,0,1,23.437500,4,10,14.333968,735,1097
0,2,4,10.015000,4,300,10,0,1,31.250000,4,10,14.138948,725,4660
0,3,1,10.000000,4,300,10,0,1,7.812500,4,10,7.851563,402,36
0,3,2,10.000000,4,300,10,0,1,15.625000,4,10,14.101563,722,1111
0,3,3,10.000000,4,300,10,0,1,23.437500,4,10,14.062500,720,1112
0,3,4,10.000000,4,300,10,0,1,31.250000,4,10,14.062500,720,4552
0,4,1,10.000000,4,300,10,0,1,7.812500,4,10,7.851563,402,36
0,4,2,10.000000,4,300,10,0,1,15.625000,4,10,13.964844,715,1117
0,4,3,10.000000,4,300,10,0,1,23.437500,4,10,14.160156,725,1107
0,4,4,10.000000,4,300,10,0,1,31.250000,4,10,14.023438,718,4446
0,5,1,10.015000,4,300,10,0,1,7.812500,4,10,7.839803,402,34
0,5,2,10.015000,4,300,10,0,1,15.625000,4,10,14.099944,723,1111
0,5,3,10.015000,4,300,10,0,1,23.437500,4,10,14.158450,726,1107
0,5,4,10.015000,4,300,10,0,1,31.250000,4,10,13.982932,717,4667
0,6,1,10.000000,4,300,10,0,1,7.812500,4,10,7.890625,404,36
0,6,2,10.000000,4,300,10,0,1,15.625000,4,10,14.121094,723,1111
0,6,3,10.000000,4,300,10,0,1,23.437500,4,10,14.023438,718,1114
0,6,4,10.000000,4,300,10,0,1,31.250000,4,10,13.925781,713,4671
0,7,1,10.015000,4,300,10,0,1,7.812500,4,10,7.878807,404,34
0,7,2,10.015000,4,300,10,0,1,15.625000,4,10,14.119446,724,1107
0,7,3,10.015000,4,300,10,0,1,23.437500,4,10,14.002434,718,1114
0,7,4,10.015000,4,300,10,0,1,31.250000,4,10,14.080442,722,4451
0,8,1,9.999000,4,300,10,0,1,7.812500,4,10,7.891414,404,36
0,8,2,9.999000,4,300,10,0,1,15.625000,4,10,14.063906,720,1111
0,8,3,9.999000,4,300,10,0,1,23.437500,4,10,14.122506,723,1110
0,8,4,9.999000,4,300,10,0,1,31.250000,4,10,13.985774,716,4522
0,9,1,10.000000,4,300,10,0,1,7.812500,4,10,7.890625,404,34
0,9,2,10.000000,4,300,10,0,1,15.625000,4,10,13.925781,713,1120
0,9,3,10.000000,4,300,10,0,1,23.437500,4,10,14.218750,728,1105
0,9,4,10.000000,4,300,10,0,1,31.250000,4,10,14.160156,725,4597
0,0,1,10.015000,4,300,25,0,1,7.812500,4,10,7.878807,404,10
0,0,2,10.015000,4,300,25,0,1,15.625000,4,10,15.679606,804,71
0,0,3,10.015000,4,300,25,0,1,23.437500,4,10,23.831440,1222,215
0,0,4,10.015000,4,300,25,0,1,31.250000,4,10,26.678732,1368,465
0,1,1,10.016000,4,300,25,0,1,7.812500,4,10,7.839020,402,10
0,1,2,10.016000,4,300,25,0,1,15.625000,4,10,15.678040,804,75
0,1,3,10.016000,4,300,25,0,1,23.437500,4,10,23.517060,1206,344
0,1,4,10.016000,4,300,25,0,1,31.250000,4,10,26.481068,1358,475
0,2,1,10.016000,4,300,25,0,1,7.812500,4,10,7.839020,402,10
0,2,2,10.016000,4,300,25,0,1,15.625000,4,10,15.736540,807,67
0,2,3,10.016000,4,300,25,0,1,23.437500,4,10,23.536560,1207,334
0,2,4,10.016000,4,300,25,0,1,31.250000,4,10,26.422568,1355,479
0,3,1,10.015000,4,300,25,0,1,7.812500,4,10,7.839803,402,10
0,3,2,10.015000,4,300,25,0,1,15.625000,4,10,15.816120,811,70
0,3,3,10.015000,4,300,25,0,1,23.437500,4,10,23.616918,1211,357
0,3,4,10.015000,4,300,25,0,1,31.250000,4,10,26.347198,1351,478
0,4,1,10.000000,4,300,25,0,1,7.812500,4,10,7.792969,399,12
0,4,2,10.000000,4,300,25,0,1,15.625000,4,10,15.703125,804,76
0,4,3,10.000000,4,300,25,0,1,23.437500,4,10,23.632813,1210,344
0,4,4,10.000000,4,300,25,0,1,31.250000,4,10,26.152344,1339,491
0,5,1,10.000000,4,300,25,0,1,7.812500,4,10,7.851563,402,11
0,5,2,10.000000,4,300,25,0,1,15.625000,4,10,15.664063,802,76
0,5,3,10.000000,4,300,25,0,1,23.437500,4,10,23.417969,1199,327
0,5,4,10.000000,4,300,25,0,1,31.250000,4,10,26.445313,1354,479
0,6,1,10.031000,4,300,25,0,1,7.812500,4,10,7.827298,402,10
0,6,2,10.031000,4,300,25,0,1,15.625000,4,10,15.654596,804,71
0,6,3,10.031000,4,300,25,0,1,23.437500,4,10,23.209301,1192,255
0,6,4,10.031000,4,300,25,0,1,31.250000,4,10,26.675120,1370,467
0,7,1,10.109000,4,300,25,0,1,7.812500,4,10,7.824865,405,9
0,7,2,10.109000,4,300,25,0,1,15.625000,4,10,15.611089,808,71
0,7,3,10.109000,4,300,25,0,1,23.437500,4,10,23.513237,1217,353
0,7,4,10.109000,4,300,25,0,1,31.250000,4,10,26.546580,1374,468
0,8,1,10.015000,4,300,25,0,1,7.812500,4,10,7.878807,404,7
0,8,2,10.015000,4,300,25,0,1,15.625000,4,10,15.679606,804,71
0,8,3,10.015000,4,300,25,0,1,23.437500,4,10,23.558412,1208,302
0,8,4,10.015000,4,300,25,0,1,31.250000,4,10,26.308194,1349,479
0,9,1,9.999000,4,300,25,0,1,7.812500,4,10,7.852348,402,10
0,9,2,9.999000,4,300,25,0,1,15.625000,4,10,15.704695,804,71
0,9,3,9.999000,4,300,25,0,1,23.437500,4,10,23.478910,1202,222
0,9,4,9.999000,4,300,25,0,1,31.250000,4,10,26.526090,1358,473
0,0,1,10.015000,4,300,50,0,1,7.812500,4,10,7.839803,402,6
0,0,2,10.015000,4,300,50,0,1,15.625000,4,10,15.679606,804,76
0,0,3,10.015000,4,300,50,0,1,23.437500,4,10,23.636420,1212,95
0,0,4,10.015000,4,300,50,0,1,31.250000,4,10,31.086183,1594,243
0,1,1,10.000000,4,300,50,0,1,7.812500,4,10,7.851563,402,8
0,1,2,10.000000,4,300,50,0,1,15.625000,4,10,15.781250,808,66
0,1,3,10.000000,4,300,50,0,1,23.437500,4,10,23.457031,1201,95
0,1,4,10.000000,4,300,50,0,1,31.250000,4,10,31.152344,1595,243
0,2,1,10.016000,4,300,50,0,1,7.812500,4,10,7.839020,402,5
0,2,2,10.016000,4,300,50,0,1,15.625000,4,10,15.756040,808,70
0,2,3,10.016000,4,300,50,0,1,23.437500,4,10,23.536560,1207,96
0,2,4,10.016000,4,300,50,0,1,31.250000,4,10,31.063580,1593,235
0,3,1,10.016000,4,300,50,0,1,7.812500,4,10,7.839020,402,7
0,3,2,10.016000,4,300,50,0,1,15.625000,4,10,15.678040,804,76
0,3,3,10.016000,4,300,50,0,1,23.437500,4,10,23.731561,1217,87
0,3,4,10.016000,4,300,50,0,1,31.250000,4,10,31.005079,1590,238
0,4,1,10.015000,4,300,50,0,1,7.812500,4,10,7.878807,404,7
0,4,2,10.015000,4,300,50,0,1,15.625000,4,10,15.679606,804,62
0,4,3,10.015000,4,300,50,0,1,23.437500,4,10,23.460902,1203,99
0,4,4,10.015000,4,300,50,0,1,31.250000,4,10,31.125187,1596,239
0,5,1,10.016000,4,300,50,0,1,7.812500,4,10,7.800020,400,6
0,5,2,10.016000,4,300,50,0,1,15.625000,4,10,15.678040,804,70
0,5,3,10.016000,4,300,50,0,1,23.437500,4,10,23.556060,1208,97
0,5,4,10.016000,4,300,50,0,1,31.250000,4,10,31.044079,1592,242
0,6,1,10.016000,4,300,50,0,1,7.812500,4,10,7.839020,402,5
0,6,2,10.016000,4,300,50,0,1,15.625000,4,10,15.678040,804,66
0,6,3,10.016000,4,300,50,0,1,23.437500,4,10,23.536560,1207,92
0,6,4,10.016000,4,300,50,0,1,31.250000,4,10,31.083080,1594,242
0,7,1,10.031000,4,300,50,0,1,7.812500,4,10,7.885711,405,6
0,7,2,10.031000,4,300,50,0,1,15.625000,4,10,15.654596,804,76
0,7,3,10.031000,4,300,50,0,1,23.437500,4,10,23.481894,1206,97
0,7,4,10.031000,4,300,50,0,1,31.250000,4,10,31.056070,1595,237
0,8,1,10.047000,4,300,50,0,1,7.812500,4,10,7.814833,402,6
0,8,2,10.047000,4,300,50,0,1,15.625000,4,10,15.629666,804,60
0,8,3,10.047000,4,300,50,0,1,23.437500,4,10,23.463938,1207,121
0,8,4,10.047000,4,300,50,0,1,31.250000,4,10,31.123252,1601,231
0,9,1,10.031000,4,300,50,0,1,7.812500,4,10,7.827298,402,5
0,9,2,10.031000,4,300,50,0,1,15.625000,4,10,15.654596,804,66
0,9,3,10.031000,4,300,50,0,1,23.437500,4,10,23.462423,1205,94
0,9,4,10.031000,4,300,50,0,1,31.250000,4,10,30.958715,1590,248
