0,8,2,10.265000,4,300,5,1,1,31.250000,0,0,19.502709,1025,2333
0,8,3,10.265000,4,300,5,1,1,46.875000,0,0,19.673953,1034,2309
0,8,4,10.265000,4,300,5,1,1,62.500000,0,0,19.369520,1018,2333
0,9,1,10.249000,4,300,5,1,1,15.625000,0,0,15.626525,820,2050
0,9,2,10.249000,4,300,5,1,1,31.250000,0,0,19.857120,1042,2307
0,9,3,10.249000,4,300,5,1,1,46.875000,0,0,19.609383,1029,2301
0,9,4,10.249000,4,300,5,1,1,62.500000,0,0,19.533156,1025,2308
0,0,1,10.280000,4,300,7,1,1,15.625000,0,0,15.655399,824,2060
0,0,2,10.280000,4,300,7,1,1,31.250000,0,0,21.374179,1125,2233
0,0,3,10.280000,4,300,7,1,1,46.875000,0,0,21.298182,1121,2225
0,0,4,10.280000,4,300,7,1,1,62.500000,0,0,21.488175,1131,2231
0,1,1,10.218000,4,300,7,1,1,15.625000,0,0,15.673933,820,2050
0,1,2,10.218000,4,300,7,1,1,31.250000,0,0,21.522986,1126,2224
0,1,3,10.218000,4,300,7,1,1,46.875000,0,0,21.427414,1121,2214
0,1,4,10.218000,4,300,7,1,1,62.500000,0,0,21.542101,1127,2226
0,2,1,10.250000,4,300,7,1,1,15.625000,0,0,15.625000,820,2050
0,2,2,10.250000,4,300,7,1,1,31.250000,0,0,21.493902,1128,2221
0,2,3,10.250000,4,300,7,1,1,46.875000,0,0,21.551067,1131,2206
0,2,4,10.250000,4,300,7,1,1,62.500000,0,0,21.265244,1116,2231
0,3,1,10.234000,4,300,7,1,1,15.625000,0,0,15.649428,820,2050
0,3,2,10.234000,4,300,7,1,1,31.250000,0,0,21.546591,1129,2220
0,3,3,10.234000,4,300,7,1,1,46.875000,0,0,21.164898,1109,2222
0,3,4,10.234000,4,300,7,1,1,62.500000,0,0,2.003890,105,3226
0,4,1,10.218000,4,300,7,1,1,15.625000,0,0,15.673933,820,2050
0,4,2,10.218000,4,300,7,1,1,31.250000,0,0,21.484757,1124,2222
0,4,3,10.218000,4,300,7,1,1,46.875000,0,0,21.427414,1121,2211
0,4,4,10.218000,4,300,7,1,1,62.500000,0,0,21.312726,1115,2219
0,5,1,10.249000,4,300,7,1,1,15.625000,0,0,15.626525,820,2050
0,5,2,10.249000,4,300,7,1,1,31.250000,0,0,21.191092,1112,2236
0,5,3,10.249000,4,300,7,1,1,46.875000,0,0,21.343546,1120,2225
0,5,4,10.249000,4,300,7,1,1,62.500000,0,0,21.476943,1127,2217
0,6,1,10.265000,4,300,7,1,1,15.625000,0,0,15.678276,824,2060
0,6,2,10.265000,4,300,7,1,1,31.250000,0,0,21.538602,1132,2228
0,6,3,10.265000,4,300,7,1,1,46.875000,0,0,6.868759,361,2992
0,6,4,10.265000,4,300,7,1,1,62.500000,0,0,21.538602,1132,2221
0,7,1,10.249000,4,300,7,1,1,15.625000,0,0,15.626525,820,2050
0,7,2,10.249000,4,300,7,1,1,31.250000,0,0,21.496000,1128,2221
0,7,3,10.249000,4,300,7,1,1,46.875000,0,0,21.210149,1113,2224
0,7,4,10.249000,4,300,7,1,1,62.500000,0,0,21.381659,1122,2218
0,8,1,10.249000,4,300,7,1,1,15.625000,0,0,15.626525,820,2050
0,8,2,10.249000,4,300,7,1,1,31.250000,0,0,21.476943,1127,2215
0,8,3,10.249000,4,300,7,1,1,46.875000,0,0,21.381659,1122,2203
0,8,4,10.249000,4,300,7,1,1,62.500000,0,0,21.438829,1125,2229
0,9,1,10.296000,4,300,7,1,1,15.625000,0,0,15.706949,828,2069
0,9,2,10.296000,4,300,7,1,1,31.250000,0,0,21.378903,1127,2243
0,9,3,10.296000,4,300,7,1,1,46.875000,0,0,21.473752,1132,2225
0,9,4,10.296000,4,300,7,1,1,62.500000,0,0,21.587570,1138,2228
0,0,1,10.296000,4,300,10,1,1,15.625000,0,0,15.631070,824,2060
0,0,2,10.296000,4,300,10,1,1,31.250000,0,0,22.706785,1197,2178
0,0,3,10.296000,4,300,10,1,1,46.875000,0,0,22.991332,1212,2149
0,0,4,10.296000,4,300,10,1,1,62.500000,0,0,22.858543,1205,2163
0,1,1,10.328000,4,300,10,1,1,15.625000,0,0,15.658283,828,2070
0,1,2,10.328000,4,300,10,1,1,31.250000,0,0,22.995740,1216,2166
0,1,3,10.328000,4,300,10,1,1,46.875000,0,0,22.920096,1212,2170
0,1,4,10.328000,4,300,10,1,1,62.500000,0,0,22.976829,1215,2158
0,2,1,10.265000,4,300,10,1,1,15.625000,0,0,15.602168,820,2050
0,2,2,10.265000,4,300,10,1,1,31.250000,0,0,22.851467,1201,2148
0,2,3,10.265000,4,300,10,1,1,46.875000,0,0,23.079792,1213,2123
0,2,4,10.265000,4,300,10,1,1,62.500000,0,0,23.327143,1226,2105
0,3,1,10.250000,4,300,10,1,1,15.625000,0,0,15.625000,820,2050
0,3,2,10.250000,4,300,10,1,1,31.250000,0,0,22.713415,1192,2154
0,3,3,10.250000,4,300,10,1,1,46.875000,0,0,23.018293,1208,2132
0,3,4,10.250000,4,300,10,1,1,62.500000,0,0,22.980183,1206,2149
0,4,1,10.280000,4,300,10,1,1,15.625000,0,0,15.579402,820,2050
0,4,2,10.280000,4,300,10,1,1,31.250000,0,0,22.552134,1187,2177
0,4,3,10.280000,4,300,10,1,1,46.875000,0,0,23.027116,1212,2141
0,4,4,10.280000,4,300,10,1,1,62.500000,0,0,22.875122,1204,2156
0,5,1,10.311000,4,300,10,1,1,15.625000,0,0,15.608331,824,2060
0,5,2,10.311000,4,300,10,1,1,31.250000,0,0,22.313852,1178,2194
0,5,3,10.311000,4,300,10,1,1,46.875000,0,0,8.391372,443,2924
0,5,4,10.311000,4,300,10,1,1,62.500000,0,0,22.825290,1205,2175
0,6,1,10.249000,4,300,10,1,1,15.625000,0,0,15.626525,820,2050
0,6,2,10.249000,4,300,10,1,1,31.250000,0,0,22.810914,1197,2160
0,6,3,10.249000,4,300,10,1,1,46.875000,0,0,22.849028,1199,2160
0,6,4,10.249000,4,300,10,1,1,62.500000,0,0,22.868085,1200,2155
0,7,1,10.218000,4,300,10,1,1,15.625000,0,0,15.673933,820,2050
0,7,2,10.218000,4,300,10,1,1,31.250000,0,0,22.593401,1182,2166
0,7,3,10.218000,4,300,10,1,1,46.875000,0,0,22.822776,1194,2147
0,7,4,10.218000,4,300,10,1,1,62.500000,0,0,23.109494,1209,2144
0,8,1,10.249000,4,300,10,1,1,15.625000,0,0,15.702751,824,2060
0,8,2,10.249000,4,300,10,1,1,31.250000,0,0,22.810914,1197,2164
0,8,3,10.249000,4,300,10,1,1,46.875000,0,0,23.230163,1219,2127
0,8,4,10.249000,4,300,10,1,1,62.500000,0,0,23.211106,1218,2142
0,9,1,10.265000,4,300,10,1,1,15.625000,0,0,15.602168,820,2050
0,9,2,10.265000,4,300,10,1,1,31.250000,0,0,22.604116,1188,2165
0,9,3,10.265000,4,300,10,1,1,46.875000,0,0,23.041738,1211,2128
0,9,4,10.265000,4,300,10,1,1,62.500000,0,0,22.813413,1199,2152
0,0,1,10.218000,4,300,15,1,1,15.625000,0,0,15.673933,820,2050
0,0,2,10.218000,4,300,15,1,1,31.250000,0,0,31.366981,1641,1645
0,0,3,10.218000,4,300,15,1,1,46.875000,0,0,36.814629,1926,1427
0,0,4,10.218000,4,300,15,1,1,62.500000,0,0,37.273378,1950,1413
0,1,1,10.265000,4,300,15,1,1,15.625000,0,0,15.602168,820,2050
0,1,2,10.265000,4,300,15,1,1,31.250000,0,0,31.432660,1652,1649
0,1,3,10.265000,4,300,15,1,1,46.875000,0,0,37.026607,1946,1415
0,1,4,10.265000,4,300,15,1,1,62.500000,0,0,37.121743,1951,1418
0,2,1,10.296000,4,300,15,1,1,15.625000,0,0,15.555191,820,2050
0,2,2,10.296000,4,300,15,1,1,31.250000,0,0,31.167292,1643,1617
0,2,3,10.296000,4,300,15,1,1,46.875000,0,0,37.047913,1953,1410
0,2,4,10.296000,4,300,15,1,1,62.500000,0,0,37.389368,1971,1392
0,3,1,10.265000,4,300,15,1,1,15.625000,0,0,15.659249,823,2052
0,3,2,10.265000,4,300,15,1,1,31.250000,0,0,31.318497,1646,1631
0,3,3,10.265000,4,300,15,1,1,46.875000,0,0,37.007580,1945,1415
0,3,4,10.265000,4,300,15,1,1,62.500000,0,0,37.273959,1959,1397
0,4,1,10.280000,4,300,15,1,1,15.625000,0,0,15.655399,824,2060
0,4,2,10.280000,4,300,15,1,1,31.250000,0,0,31.291798,1647,1614
0,4,3,10.280000,4,300,15,1,1,46.875000,0,0,37.276569,1962,1405
0,4,4,10.280000,4,300,15,1,1,62.500000,0,0,36.801587,1937,1419
0,5,1,10.281000,4,300,15,1,1,15.625000,0,0,15.653876,824,2060
0,5,2,10.281000,4,300,15,1,1,31.250000,0,0,31.307752,1648,1664
0,5,3,10.281000,4,300,15,1,1,46.875000,0,0,37.386927,1968,1392
0,5,4,10.281000,4,300,15,1,1,62.500000,0,0,36.779010,1936,1422
0,6,1,10.233000,4,300,15,1,1,15.625000,0,0,15.650958,820,2050
0,6,2,10.233000,4,300,15,1,1,31.250000,0,0,31.301915,1640,1621
0,6,3,10.233000,4,300,15,1,1,46.875000,0,0,37.199654,1949,1402
0,6,4,10.233000,4,300,15,1,1,62.500000,0,0,36.875183,1932,1422
0,7,1,10.234000,4,300,15,1,1,15.625000,0,0,15.649428,820,2050
0,7,2,10.234000,4,300,15,1,1,31.250000,0,0,31.279772,1639,1603
0,7,3,10.234000,4,300,15,1,1,46.875000,0,0,37.119681,1945,1409
0,7,4,10.234000,4,300,15,1,1,62.500000,0,0,37.482289,1964,1399
0,8,1,10.218000,4,300,15,1,1,15.625000,0,0,15.597475,816,2040
0,8,2,10.218000,4,300,15,1,1,31.250000,0,0,31.194950,1632,1587
0,8,3,10.218000,4,300,15,1,1,46.875000,0,0,37.292492,1951,1398
0,8,4,10.218000,4,300,15,1,1,62.500000,0,0,37.235149,1948,1380
0,9,1,10.249000,4,300,15,1,1,15.625000,0,0,15.550298,816,2040
0,9,2,10.249000,4,300,15,1,1,31.250000,0,0,31.329276,1644,1643
0,9,3,10.249000,4,300,15,1,1,46.875000,0,0,37.274978,1956,1387
0,9,4,10.249000,4,300,15,1,1,62.500000,0,0,37.255921,1955,1392
0,0,1,10.249000,4,300,20,1,1,15.625000,0,0,15.626525,820,2050
0,0,2,10.249000,4,300,20,1,1,31.250000,0,0,31.233992,1639,1262
0,0,3,10.249000,4,300,20,1,1,46.875000,0,0,37.313092,1958,1393
0,0,4,10.249000,4,300,20,1,1,62.500000,0,0,37.789510,1983,1358
0,1,1,10.233000,4,300,20,1,1,15.625000,0,0,15.650958,820,2049
0,1,2,10.233000,4,300,20,1,1,31.250000,0,0,31.282829,1639,1264
0,1,3,10.233000,4,300,20,1,1,46.875000,0,0,37.390520,1959,1389
0,1,4,10.233000,4,300,20,1,1,62.500000,0,0,38.230327,2003,1342
0,2,1,10.203000,4,300,20,1,1,15.625000,0,0,15.620406,816,2040
0,2,2,10.203000,4,300,20,1,1,31.250000,0,0,31.240812,1632,1250
0,2,3,10.203000,4,300,20,1,1,46.875000,0,0,37.443031,1956,1376
0,2,4,10.203000,4,300,20,1,1,62.500000,0,0,37.730171,1971,1375
0,3,1,10.202000,4,300,20,1,1,15.625000,0,0,15.621937,816,2040
0,3,2,10.202000,4,300,20,1,1,31.250000,0,0,31.243874,1632,1249
0,3,3,10.202000,4,300,20,1,1,46.875000,0,0,37.561569,1962,1382
0,3,4,10.202000,4,300,20,1,1,62.500000,0,0,37.695581,1969,1384
0,4,1,10.234000,4,300,20,1,1,15.625000,0,0,15.649428,820,2050
0,4,2,10.234000,4,300,20,1,1,31.250000,0,0,31.317941,1641,1260
0,4,3,10.234000,4,300,20,1,1,46.875000,0,0,37.749475,1978,1380
0,4,4,10.234000,4,300,20,1,1,62.500000,0,0,37.272358,1953,1409
0,5,1,10.203000,4,300,20,1,1,15.625000,0,0,15.620406,816,2039
0,5,2,10.203000,4,300,20,1,1,31.250000,0,0,31.240812,1632,1250
0,5,3,10.203000,4,300,20,1,1,46.875000,0,0,37.481317,1958,1375
0,5,4,10.203000,4,300,20,1,1,62.500000,0,0,37.404746,1954,1396
0,6,1,10.296000,4,300,20,1,1,15.625000,0,0,15.631070,824,2060
0,6,2,10.296000,4,300,20,1,1,31.250000,0,0,31.262141,1648,1275
0,6,3,10.296000,4,300,20,1,1,46.875000,0,0,37.256580,1964,1414
0,6,4,10.296000,4,300,20,1,1,62.500000,0,0,37.427308,1973,1390
0,7,1,10.249000,4,300,20,1,1,15.625000,0,0,15.645581,821,2053
0,7,2,10.249000,4,300,20,1,1,31.250000,0,0,31.233992,1639,1261
0,7,3,10.249000,4,300,20,1,1,46.875000,0,0,36.474595,1914,1443
0,7,4,10.249000,4,300,20,1,1,62.500000,0,0,36.226857,1901,1446
0,8,1,10.265000,4,300,20,1,1,15.625000,0,0,15.678276,824,2060
0,8,2,10.265000,4,300,20,1,1,31.250000,0,0,31.356551,1648,1263
0,8,3,10.265000,4,300,20,1,1,46.875000,0,0,37.254932,1958,1402
0,8,4,10.265000,4,300,20,1,1,62.500000,0,0,38.225311,2009,1351
0,9,1,10.047000,4,300,20,1,1,15.625000,0,0,15.629666,804,2010
0,9,2,10.047000,4,300,20,1,1,31.250000,0,0,21.383871,1100,1753
0,9,3,10.047000,4,300,20,1,1,46.875000,0,0,38.238249,1967,1326
0,9,4,10.047000,4,300,20,1,1,62.500000,0,0,36.546979,1880,1409
0,0,1,10.046000,4,300,25,1,1,15.625000,0,0,15.631221,804,2010
0,0,2,10.046000,4,300,25,1,1,31.250000,0,0,31.281885,1609,1211
0,0,3,10.046000,4,300,25,1,1,46.875000,0,0,41.624932,2141,1155
0,0,4,10.046000,4,300,25,1,1,62.500000,0,0,40.575073,2087,1211
0,1,1,10.046000,4,300,25,1,1,15.625000,0,0,15.631221,804,2010
0,1,2,10.046000,4,300,25,1,1,31.250000,0,0,31.398535,1615,1229
0,1,3,10.046000,4,300,25,1,1,46.875000,0,0,41.586048,2139,1151
0,1,4,10.046000,4,300,25,1,1,62.500000,0,0,42.013768,2161,1127
0,2,1,9.999000,4,300,25,1,1,15.625000,0,0,15.704695,804,2010
0,2,2,9.999000,4,300,25,1,1,31.250000,0,0,31.409391,1608,1190
0,2,3,9.999000,4,300,25,1,1,46.875000,0,0,42.562850,2179,1101
0,2,4,9.999000,4,300,25,1,1,62.500000,0,0,41.781522,2139,1139
0,3,1,10.000000,4,300,25,1,1,15.625000,0,0,15.703125,804,2010
0,3,2,10.000000,4,300,25,1,1,31.250000,0,0,31.406250,1608,1208
0,3,3,10.000000,4,300,25,1,1,46.875000,0,0,42.441406,2173,1113
0,3,4,10.000000,4,300,25,1,1,62.500000,0,0,43.125000,2208,1071
0,4,1,10.000000,4,300,25,1,1,15.625000,0,0,15.703125,804,2010
0,4,2,10.000000,4,300,25,1,1,31.250000,0,0,31.406250,1608,1210
0,4,3,10.000000,4,300,25,1,1,46.875000,0,0,42.363281,2169,1116
0,4,4,10.000000,4,300,25,1,1,62.500000,0,0,42.070313,2154,1121
0,5,1,10.000000,4,300,25,1,1,15.625000,0,0,15.625000,800,2000
0,5,2,10.000000,4,300,25,1,1,31.250000,0,0,31.230469,1599,1221
0,5,3,10.000000,4,300,25,1,1,46.875000,0,0,42.343750,2168,1103
0,5,4,10.000000,4,300,25,1,1,62.500000,0,0,40.292969,2063,1201
0,6,1,10.000000,4,300,25,1,1,15.625000,0,0,15.625000,800,2000
0,6,2,10.000000,4,300,25,1,1,31.250000,0,0,31.113281,1593,1195
0,6,3,10.000000,4,300,25,1,1,46.875000,0,0,40.976563,2098,1163
0,6,4,10.000000,4,300,25,1,1,62.500000,0,0,41.699219,2135,1139
0,7,1,10.000000,4,300,25,1,1,15.625000,0,0,15.703125,804,2010
0,7,2,10.000000,4,300,25,1,1,31.250000,0,0,31.386719,1607,1192
0,7,3,10.000000,4,300,25,1,1,46.875000,0,0,42.304688,2166,1111
0,7,4,10.000000,4,300,25,1,1,62.500000,0,0,40.683594,2083,1205
0,8,1,10.015000,4,300,25,1,1,15.625000,0,0,15.679606,804,2010
0,8,2,10.015000,4,300,25,1,1,31.250000,0,0,31.203195,1600,1200
0,8,3,10.015000,4,300,25,1,1,46.875000,0,0,41.812282,2144,1142
0,8,4,10.015000,4,300,25,1,1,62.500000,0,0,42.826385,2196,1094
0,9,1,10.031000,4,300,25,1,1,15.625000,0,0,15.654596,804,2010
0,9,2,10.031000,4,300,25,1,1,31.250000,0,0,31.153424,1600,1199
0,9,3,10.031000,4,300,25,1,1,46.875000,0,0,41.609292,2137,1152
0,9,4,10.031000,4,300,25,1,1,62.500000,0,0,40.849928,2098,1189
0,0,1,10.031000,4,300,30,1,1,15.625000,0,0,15.576712,800,2000
0,0,2,10.031000,4,300,30,1,1,31.250000,0,0,31.289721,1607,1269
0,0,3,10.031000,4,300,30,1,1,46.875000,0,0,44.666222,2294,990
0,0,4,10.031000,4,300,30,1,1,62.500000,0,0,45.522941,2338,950
0,1,1,10.016000,4,300,30,1,1,15.625000,0,0,15.678040,804,2010
0,1,2,10.016000,4,300,30,1,1,31.250000,0,0,31.200080,1600,1211
0,1,3,10.016000,4,300,30,1,1,46.875000,0,0,45.727617,2345,932
0,1,4,10.016000,4,300,30,1,1,62.500000,0,0,44.382114,2276,1011
0,2,1,10.016000,4,300,30,1,1,15.625000,0,0,15.600040,800,2000
0,2,2,10.016000,4,300,30,1,1,31.250000,0,0,31.219580,1601,1236
0,2,3,10.016000,4,300,30,1,1,46.875000,0,0,45.825117,2350,936
0,2,4,10.016000,4,300,30,1,1,62.500000,0,0,45.844617,2351,940
0,3,1,9.999000,4,300,30,1,1,15.625000,0,0,15.626563,800,1994
0,3,2,9.999000,4,300,30,1,1,31.250000,0,0,31.253125,1600,1239
0,3,3,9.999000,4,300,30,1,1,46.875000,0,0,45.121700,2310,967
0,3,4,9.999000,4,300,30,1,1,62.500000,0,0,45.199832,2314,955
0,4,1,9.999000,4,300,30,1,1,15.625000,0,0,15.626563,800,2000
0,4,2,9.999000,4,300,30,1,1,31.250000,0,0,31.409391,1608,1251
0,4,3,9.999000,4,300,30,1,1,46.875000,0,0,45.961627,2353,931
0,4,4,9.999000,4,300,30,1,1,62.500000,0,0,45.844428,2347,938
0,5,1,9.999000,4,300,30,1,1,15.625000,0,0,15.704695,804,2010
0,5,2,9.999000,4,300,30,1,1,31.250000,0,0,31.389858,1607,1249
0,5,3,9.999000,4,300,30,1,1,46.875000,0,0,45.356098,2322,956
0,5,4,9.999000,4,300,30,1,1,62.500000,0,0,45.785829,2344,953
0,6,1,10.015000,4,300,30,1,1,15.625000,0,0,15.679606,804,2010
0,6,2,10.015000,4,300,30,1,1,31.250000,0,0,31.359211,1608,1252
0,6,3,10.015000,4,300,30,1,1,46.875000,0,0,45.361645,2326,958
0,6,4,10.015000,4,300,30,1,1,62.500000,0,0,46.863299,2403,871
0,7,1,10.016000,4,300,30,1,1,15.625000,0,0,15.678040,804,2010
0,7,2,10.016000,4,300,30,1,1,31.250000,0,0,31.180580,1599,1241
0,7,3,10.016000,4,300,30,1,1,46.875000,0,0,45.669117,2342,938
0,7,4,10.016000,4,300,30,1,1,62.500000,0,0,46.020118,2360,937
0,8,1,10.016000,4,300,30,1,1,15.625000,0,0,15.600040,800,2000
0,8,2,10.016000,4,300,30,1,1,31.250000,0,0,31.219580,1601,1212
0,8,3,10.016000,4,300,30,1,1,46.875000,0,0,45.864117,2352,923
0,8,4,10.016000,4,300,30,1,1,62.500000,0,0,45.376616,2327,957
0,9,1,10.015000,4,300,30,1,1,15.625000,0,0,15.601598,800,2000
0,9,2,10.015000,4,300,30,1,1,31.250000,0,0,31.378713,1609,1231
0,9,3,10.015000,4,300,30,1,1,46.875000,0,0,45.420151,2329,954
0,9,4,10.015000,4,300,30,1,1,62.500000,0,0,45.829693,2350,927
0,0,1,10.015000,4,300,35,1,1,15.625000,0,0,15.679606,804,2010
0,0,2,10.015000,4,300,35,1,1,31.250000,0,0,31.378713,1609,1232
0,0,3,10.015000,4,300,35,1,1,46.875000,0,0,46.258737,2372,905
0,0,4,10.015000,4,300,35,1,1,62.500000,0,0,47.350849,2428,852
0,1,1,10.000000,4,300,35,1,1,15.625000,0,0,15.703125,804,2010
0,1,2,10.000000,4,300,35,1,1,31.250000,0,0,31.406250,1608,1230
0,1,3,10.000000,4,300,35,1,1,46.875000,0,0,47.402344,2427,858
0,1,4,10.000000,4,300,35,1,1,62.500000,0,0,47.128906,2413,874
0,2,1,10.015000,4,300,35,1,1,15.625000,0,0,15.679606,804,2010
0,2,2,10.015000,4,300,35,1,1,31.250000,0,0,31.203195,1600,1228
0,2,3,10.015000,4,300,35,1,1,46.875000,0,0,46.902303,2405,877
0,2,4,10.015000,4,300,35,1,1,62.500000,0,0,47.526367,2437,857
0,3,1,10.000000,4,300,35,1,1,15.625000,0,0,15.625000,800,2000
0,3,2,10.000000,4,300,35,1,1,31.250000,0,0,31.250000,1600,1227
0,3,3,10.000000,4,300,35,1,1,46.875000,0,0,47.089844,2411,866
0,3,4,10.000000,4,300,35,1,1,62.500000,0,0,46.835938,2398,893
0,4,1,10.016000,4,300,35,1,1,15.625000,0,0,15.600040,800,2000
0,4,2,10.016000,4,300,35,1,1,31.250000,0,0,31.336580,1607,1242
0,4,3,10.016000,4,300,35,1,1,46.875000,0,0,47.170621,2419,861
0,4,4,10.016000,4,300,35,1,1,62.500000,0,0,46.215118,2370,901
0,5,1,10.015000,4,300,35,1,1,15.625000,0,0,15.679606,804,2010
0,5,2,10.015000,4,300,35,1,1,31.250000,0,0,31.339709,1607,1242
0,5,3,10.015000,4,300,35,1,1,46.875000,0,0,46.902303,2405,882
0,5,4,10.015000,4,300,35,1,1,62.500000,0,0,47.331347,2427,857
0,6,1,9.999000,4,300,35,1,1,15.625000,0,0,15.704695,804,2010
