0,7,1,10.031000,4,300,3,1,1,7.812500,0,0,7.788356,400,2398
0,7,2,10.031000,4,300,3,1,1,15.625000,0,0,13.726978,705,2570
0,7,3,10.031000,4,300,3,1,1,23.437500,0,0,13.726978,705,2567
0,7,4,10.031000,4,300,3,1,1,31.250000,0,0,13.688036,703,2558
0,8,1,10.031000,4,300,3,1,1,7.812500,0,0,7.827298,402,2409
0,8,2,10.031000,4,300,3,1,1,15.625000,0,0,13.726978,705,2566
0,8,3,10.031000,4,300,3,1,1,23.437500,0,0,13.726978,705,2575
0,8,4,10.031000,4,300,3,1,1,31.250000,0,0,13.746449,706,2556
0,9,1,10.046000,4,300,3,1,1,7.812500,0,0,7.815611,402,2407
0,9,2,10.046000,4,300,3,1,1,15.625000,0,0,13.764807,708,2571
0,9,3,10.046000,4,300,3,1,1,23.437500,0,0,13.764807,708,2582
0,9,4,10.046000,4,300,3,1,1,31.250000,0,0,13.745365,707,2569
0,0,1,10.031000,4,300,5,1,1,7.812500,0,0,7.788356,400,2397
0,0,2,10.031000,4,300,5,1,1,15.625000,0,0,15.576712,800,1915
0,0,3,10.031000,4,300,5,1,1,23.437500,0,0,19.626657,1008,2268
0,0,4,10.031000,4,300,5,1,1,31.250000,0,0,19.762954,1015,2276
0,1,1,10.030000,4,300,5,1,1,7.812500,0,0,7.828078,402,2412
0,1,2,10.030000,4,300,5,1,1,15.625000,0,0,15.578265,800,1913
0,1,3,10.030000,4,300,5,1,1,23.437500,0,0,19.492304,1001,2275
0,1,4,10.030000,4,300,5,1,1,31.250000,0,0,19.667560,1010,2272
0,2,1,10.031000,4,300,5,1,1,7.812500,0,0,7.788356,400,2400
0,2,2,10.031000,4,300,5,1,1,15.625000,0,0,15.654596,804,1920
0,2,3,10.031000,4,300,5,1,1,23.437500,0,0,19.782424,1016,2262
0,2,4,10.031000,4,300,5,1,1,31.250000,0,0,19.782424,1016,2260
0,3,1,10.046000,4,300,5,1,1,7.812500,0,0,7.776727,400,2398
0,3,2,10.046000,4,300,5,1,1,15.625000,0,0,15.631221,804,1930
0,3,3,10.046000,4,300,5,1,1,23.437500,0,0,19.752887,1016,2261
0,3,4,10.046000,4,300,5,1,1,31.250000,0,0,19.694561,1013,2275
0,4,1,10.015000,4,300,5,1,1,7.812500,0,0,7.839803,402,2411
0,4,2,10.015000,4,300,5,1,1,15.625000,0,0,15.601598,800,1908
0,4,3,10.015000,4,300,5,1,1,23.437500,0,0,19.482495,999,2274
0,4,4,10.015000,4,300,5,1,1,31.250000,0,0,19.697017,1010,2280
0,5,1,10.031000,4,300,5,1,1,7.812500,0,0,7.788356,400,2397
0,5,2,10.031000,4,300,5,1,1,15.625000,0,0,15.654596,804,1923
0,5,3,10.031000,4,300,5,1,1,23.437500,0,0,19.607186,1007,2270
0,5,4,10.031000,4,300,5,1,1,31.250000,0,0,19.431948,998,2275
0,6,1,10.030000,4,300,5,1,1,7.812500,0,0,7.828078,402,2410
0,6,2,10.030000,4,300,5,1,1,15.625000,0,0,15.656157,804,1926
0,6,3,10.030000,4,300,5,1,1,23.437500,0,0,19.940179,1024,2257
0,6,4,10.030000,4,300,5,1,1,31.250000,0,0,19.628614,1008,2275
0,7,1,10.031000,4,300,5,1,1,7.812500,0,0,7.788356,400,2399
0,7,2,10.031000,4,300,5,1,1,15.625000,0,0,15.576712,800,1924
0,7,3,10.031000,4,300,5,1,1,23.437500,0,0,19.879779,1021,2260
0,7,4,10.031000,4,300,5,1,1,31.250000,0,0,19.821366,1018,2275
0,8,1,10.062000,4,300,5,1,1,7.812500,0,0,7.842005,404,2422
0,8,2,10.062000,4,300,5,1,1,15.625000,0,0,15.684009,808,1936
0,8,3,10.062000,4,300,5,1,1,23.437500,0,0,19.702066,1015,2275
0,8,4,10.062000,4,300,5,1,1,31.250000,0,0,19.760299,1018,2273
0,9,1,10.093000,4,300,5,1,1,7.812500,0,0,7.817918,404,2423
0,9,2,10.093000,4,300,5,1,1,15.625000,0,0,15.635837,808,1942
0,9,3,10.093000,4,300,5,1,1,23.437500,0,0,19.738309,1020,2288
0,9,4,10.093000,4,300,5,1,1,31.250000,0,0,19.680255,1017,2303
0,0,1,10.031000,4,300,7,1,1,7.812500,0,0,7.827298,402,2411
0,0,2,10.031000,4,300,7,1,1,15.625000,0,0,15.654596,804,1922
0,0,3,10.031000,4,300,7,1,1,23.437500,0,0,21.262212,1092,2187
0,0,4,10.031000,4,300,7,1,1,31.250000,0,0,21.398508,1099,2181
0,1,1,10.031000,4,300,7,1,1,7.812500,0,0,7.788356,400,2399
0,1,2,10.031000,4,300,7,1,1,15.625000,0,0,15.576712,800,1921
0,1,3,10.031000,4,300,7,1,1,23.437500,0,0,21.534805,1106,2178
0,1,4,10.031000,4,300,7,1,1,31.250000,0,0,21.398508,1099,2194
0,2,1,10.031000,4,300,7,1,1,7.812500,0,0,7.827298,402,2412
0,2,2,10.031000,4,300,7,1,1,15.625000,0,0,15.654596,804,1923
0,2,3,10.031000,4,300,7,1,1,23.437500,0,0,21.359567,1097,2181
0,2,4,10.031000,4,300,7,1,1,31.250000,0,0,21.437450,1101,2186
0,3,1,10.031000,4,300,7,1,1,7.812500,0,0,7.788356,400,2399
0,3,2,10.031000,4,300,7,1,1,15.625000,0,0,15.654596,804,1925
0,3,3,10.031000,4,300,7,1,1,23.437500,0,0,21.417979,1100,2177
0,3,4,10.031000,4,300,7,1,1,31.250000,0,0,21.437450,1101,2184
0,4,1,10.031000,4,300,7,1,1,7.812500,0,0,7.827298,402,2412
0,4,2,10.031000,4,300,7,1,1,15.625000,0,0,15.576712,800,1921
0,4,3,10.031000,4,300,7,1,1,23.437500,0,0,21.437450,1101,2190
0,4,4,10.031000,4,300,7,1,1,31.250000,0,0,21.651630,1112,2179
0,5,1,10.046000,4,300,7,1,1,7.812500,0,0,7.854494,404,2424
0,5,2,10.046000,4,300,7,1,1,15.625000,0,0,15.708989,808,1937
0,5,3,10.046000,4,300,7,1,1,23.437500,0,0,21.560976,1109,2181
0,5,4,10.046000,4,300,7,1,1,31.250000,0,0,21.366558,1099,2197
0,6,1,10.031000,4,300,7,1,1,7.812500,0,0,7.827298,402,2411
0,6,2,10.031000,4,300,7,1,1,15.625000,0,0,15.576712,800,1915
0,6,3,10.031000,4,300,7,1,1,23.437500,0,0,21.495863,1104,2172
0,6,4,10.031000,4,300,7,1,1,31.250000,0,0,21.281683,1093,2193
0,7,1,10.031000,4,300,7,1,1,7.812500,0,0,7.866240,404,2424
0,7,2,10.031000,4,300,7,1,1,15.625000,0,0,15.732479,808,1938
0,7,3,10.031000,4,300,7,1,1,23.437500,0,0,21.456921,1102,2189
0,7,4,10.031000,4,300,7,1,1,31.250000,0,0,11.546238,593,2702
0,8,1,10.015000,4,300,7,1,1,7.812500,0,0,7.839803,402,2409
0,8,2,10.015000,4,300,7,1,1,15.625000,0,0,15.679606,804,1926
0,8,3,10.015000,4,300,7,1,1,23.437500,0,0,21.608213,1108,2171
0,8,4,10.015000,4,300,7,1,1,31.250000,0,0,21.569209,1106,2177
0,9,1,10.016000,4,300,7,1,1,7.812500,0,0,7.800020,400,2397
0,9,2,10.016000,4,300,7,1,1,15.625000,0,0,15.600040,800,1926
0,9,3,10.016000,4,300,7,1,1,23.437500,0,0,21.333055,1094,2183
0,9,4,10.016000,4,300,7,1,1,31.250000,0,0,21.391555,1097,2192
0,0,1,10.016000,4,300,10,1,1,7.812500,0,0,7.839020,402,2412
0,0,2,10.016000,4,300,10,1,1,15.625000,0,0,15.678040,804,1926
0,0,3,10.016000,4,300,10,1,1,23.437500,0,0,22.542058,1156,2126
0,0,4,10.016000,4,300,10,1,1,31.250000,0,0,23.127059,1186,2099
0,1,1,10.030000,4,300,10,1,1,7.812500,0,0,7.828078,402,2412
0,1,2,10.030000,4,300,10,1,1,15.625000,0,0,15.578265,800,1914
0,1,3,10.030000,4,300,10,1,1,23.437500,0,0,22.374283,1149,2137
0,1,4,10.030000,4,300,10,1,1,31.250000,0,0,22.666376,1164,2123
0,2,1,10.031000,4,300,10,1,1,7.812500,0,0,7.788356,400,2400
0,2,2,10.031000,4,300,10,1,1,15.625000,0,0,15.654596,804,1910
0,2,3,10.031000,4,300,10,1,1,23.437500,0,0,22.547291,1158,2120
0,2,4,10.031000,4,300,10,1,1,31.250000,0,0,22.644645,1163,2128
0,3,1,10.015000,4,300,10,1,1,7.812500,0,0,7.839803,402,2412
0,3,2,10.015000,4,300,10,1,1,15.625000,0,0,15.679606,804,1932
0,3,3,10.015000,4,300,10,1,1,23.437500,0,0,22.583313,1158,2124
0,3,4,10.015000,4,300,10,1,1,31.250000,0,0,22.895344,1174,2115
0,4,1,10.031000,4,300,10,1,1,7.812500,0,0,7.827298,402,2411
0,4,2,10.031000,4,300,10,1,1,15.625000,0,0,15.576712,800,1924
0,4,3,10.031000,4,300,10,1,1,23.437500,0,0,22.157873,1138,2142
0,4,4,10.031000,4,300,10,1,1,31.250000,0,0,22.703058,1166,2129
0,5,1,10.031000,4,300,10,1,1,7.812500,0,0,7.827298,402,2412
0,5,2,10.031000,4,300,10,1,1,15.625000,0,0,15.654596,804,1924
0,5,3,10.031000,4,300,10,1,1,23.437500,0,0,22.547291,1158,2123
0,5,4,10.031000,4,300,10,1,1,31.250000,0,0,22.547291,1158,2137
0,6,1,10.015000,4,300,10,1,1,7.812500,0,0,7.800799,400,2399
0,6,2,10.015000,4,300,10,1,1,15.625000,0,0,15.601598,800,1914
0,6,3,10.015000,4,300,10,1,1,23.437500,0,0,22.602815,1159,2122
0,6,4,10.015000,4,300,10,1,1,31.250000,0,0,13.124844,673,2607
0,7,1,10.062000,4,300,10,1,1,7.812500,0,0,7.803183,402,2412
0,7,2,10.062000,4,300,10,1,1,15.625000,0,0,15.684009,808,1930
0,7,3,10.062000,4,300,10,1,1,23.437500,0,0,22.691345,1169,2119
0,7,4,10.062000,4,300,10,1,1,31.250000,0,0,22.730167,1171,2132
0,8,1,10.015000,4,300,10,1,1,7.812500,0,0,7.839803,402,2411
0,8,2,10.015000,4,300,10,1,1,15.625000,0,0,15.679606,804,1925
0,8,3,10.015000,4,300,10,1,1,23.437500,0,0,22.544309,1156,2123
0,8,4,10.015000,4,300,10,1,1,31.250000,0,0,22.914846,1175,2118
0,9,1,10.046000,4,300,10,1,1,7.812500,0,0,7.815611,402,2411
0,9,2,10.046000,4,300,10,1,1,15.625000,0,0,15.553454,800,1916
0,9,3,10.046000,4,300,10,1,1,23.437500,0,0,22.416416,1153,2126
0,9,4,10.046000,4,300,10,1,1,31.250000,0,0,22.766368,1171,2114
0,0,1,10.047000,4,300,15,1,1,7.812500,0,0,7.814833,402,2412
0,0,2,10.047000,4,300,15,1,1,15.625000,0,0,15.551906,800,1916
0,0,3,10.047000,4,300,15,1,1,23.437500,0,0,8.495229,437,2317
0,0,4,10.047000,4,300,15,1,1,31.250000,0,0,31.259331,1608,1617
0,1,1,10.000000,4,300,15,1,1,7.812500,0,0,7.851563,402,2412
0,1,2,10.000000,4,300,15,1,1,15.625000,0,0,15.703125,804,1925
0,1,3,10.000000,4,300,15,1,1,23.437500,0,0,23.437500,1200,1547
0,1,4,10.000000,4,300,15,1,1,31.250000,0,0,21.328125,1092,2095
0,2,1,10.031000,4,300,15,1,1,7.812500,0,0,7.827298,402,2410
0,2,2,10.031000,4,300,15,1,1,15.625000,0,0,15.576712,800,1909
0,2,3,10.031000,4,300,15,1,1,23.437500,0,0,23.365068,1200,1548
0,2,4,10.031000,4,300,15,1,1,31.250000,0,0,31.289721,1607,1618
0,3,1,10.016000,4,300,15,1,1,7.812500,0,0,7.800020,400,2399
0,3,2,10.016000,4,300,15,1,1,15.625000,0,0,15.678040,804,1935
0,3,3,10.016000,4,300,15,1,1,23.437500,0,0,23.517060,1206,1552
0,3,4,10.016000,4,300,15,1,1,31.250000,0,0,31.375580,1609,1630
0,4,1,10.015000,4,300,15,1,1,7.812500,0,0,7.839803,402,2412
0,4,2,10.015000,4,300,15,1,1,15.625000,0,0,15.679606,804,1940
0,4,3,10.015000,4,300,15,1,1,23.437500,0,0,23.421898,1201,1546
0,4,4,10.015000,4,300,15,1,1,31.250000,0,0,31.417717,1611,1613
0,5,1,10.015000,4,300,15,1,1,7.812500,0,0,7.839803,402,2410
0,5,2,10.015000,4,300,15,1,1,15.625000,0,0,15.601598,800,1925
0,5,3,10.015000,4,300,15,1,1,23.437500,0,0,23.519408,1206,1552
0,5,4,10.015000,4,300,15,1,1,31.250000,0,0,31.417717,1611,1601
0,6,1,10.047000,4,300,15,1,1,7.812500,0,0,7.775953,400,2399
0,6,2,10.047000,4,300,15,1,1,15.625000,0,0,15.551906,800,1923
0,6,3,10.047000,4,300,15,1,1,23.437500,0,0,23.483378,1208,1565
0,6,4,10.047000,4,300,15,1,1,31.250000,0,0,31.356531,1613,1610
0,7,1,10.016000,4,300,15,1,1,7.812500,0,0,7.839020,402,2412
0,7,2,10.016000,4,300,15,1,1,15.625000,0,0,15.600040,800,1928
0,7,3,10.016000,4,300,15,1,1,23.437500,0,0,23.400060,1200,1551
0,7,4,10.016000,4,300,15,1,1,31.250000,0,0,31.395080,1610,1617
0,8,1,10.015000,4,300,15,1,1,7.812500,0,0,7.800799,400,2400
0,8,2,10.015000,4,300,15,1,1,15.625000,0,0,15.679606,804,1936
0,8,3,10.015000,4,300,15,1,1,23.437500,0,0,23.519408,1206,1544
0,8,4,10.015000,4,300,15,1,1,31.250000,0,0,31.378713,1609,1619
0,9,1,10.046000,4,300,15,1,1,7.812500,0,0,7.776727,400,2399
0,9,2,10.046000,4,300,15,1,1,15.625000,0,0,10.731883,552,2183
0,9,3,10.046000,4,300,15,1,1,23.437500,0,0,23.446832,1206,1562
0,9,4,10.046000,4,300,15,1,1,31.250000,0,0,31.359652,1613,1629
0,0,1,10.000000,4,300,20,1,1,7.812500,0,0,7.773438,398,2387
0,0,2,10.000000,4,300,20,1,1,15.625000,0,0,15.625000,800,1921
0,0,3,10.000000,4,300,20,1,1,23.437500,0,0,23.457031,1201,1560
0,0,4,10.000000,4,300,20,1,1,31.250000,0,0,31.367188,1606,1224
0,1,1,10.031000,4,300,20,1,1,7.812500,0,0,7.788356,400,2398
0,1,2,10.031000,4,300,20,1,1,15.625000,0,0,15.654596,804,1934
0,1,3,10.031000,4,300,20,1,1,23.437500,0,0,23.481894,1206,1559
0,1,4,10.031000,4,300,20,1,1,31.250000,0,0,31.289721,1607,1220
0,2,1,10.031000,4,300,20,1,1,7.812500,0,0,7.788356,400,2400
0,2,2,10.031000,4,300,20,1,1,15.625000,0,0,15.576712,800,1922
0,2,3,10.031000,4,300,20,1,1,23.437500,0,0,23.481894,1206,1549
0,2,4,10.031000,4,300,20,1,1,31.250000,0,0,21.476392,1103,1750
0,3,1,10.015000,4,300,20,1,1,7.812500,0,0,7.839803,402,2412
0,3,2,10.015000,4,300,20,1,1,15.625000,0,0,15.679606,804,1937
0,3,3,10.015000,4,300,20,1,1,23.437500,0,0,23.402396,1200,1552
0,3,4,10.015000,4,300,20,1,1,31.250000,0,0,31.320207,1606,1221
0,4,1,10.016000,4,300,20,1,1,7.812500,0,0,7.800020,400,2400
0,4,2,10.016000,4,300,20,1,1,15.625000,0,0,15.600040,800,1914
0,4,3,10.016000,4,300,20,1,1,23.437500,0,0,23.517060,1206,1554
0,4,4,10.016000,4,300,20,1,1,31.250000,0,0,31.453581,1613,1229
0,5,1,10.031000,4,300,20,1,1,7.812500,0,0,7.827298,402,2411
0,5,2,10.031000,4,300,20,1,1,15.625000,0,0,15.654596,804,1929
0,5,3,10.031000,4,300,20,1,1,23.437500,0,0,23.365068,1200,1549
0,5,4,10.031000,4,300,20,1,1,31.250000,0,0,31.309192,1608,1232
0,6,1,10.015000,4,300,20,1,1,7.812500,0,0,7.800799,400,2400
0,6,2,10.015000,4,300,20,1,1,15.625000,0,0,15.601598,800,1921
0,6,3,10.015000,4,300,20,1,1,23.437500,0,0,23.519408,1206,1559
0,6,4,10.015000,4,300,20,1,1,31.250000,0,0,31.515227,1616,1243
0,7,1,10.015000,4,300,20,1,1,7.812500,0,0,7.800799,400,2400
0,7,2,10.015000,4,300,20,1,1,15.625000,0,0,15.679606,804,1927
0,7,3,10.015000,4,300,20,1,1,23.437500,0,0,23.519408,1206,1559
0,7,4,10.015000,4,300,20,1,1,31.250000,0,0,31.359211,1608,1231
0,8,1,10.047000,4,300,20,1,1,7.812500,0,0,7.853713,404,2424
0,8,2,10.047000,4,300,20,1,1,15.625000,0,0,15.707425,808,1940
0,8,3,10.047000,4,300,20,1,1,23.437500,0,0,23.444498,1206,1547
0,8,4,10.047000,4,300,20,1,1,31.250000,0,0,31.395410,1615,1240
0,9,1,10.015000,4,300,20,1,1,7.812500,0,0,7.839803,402,2412
0,9,2,10.015000,4,300,20,1,1,15.625000,0,0,15.679606,804,1913
0,9,3,10.015000,4,300,20,1,1,23.437500,0,0,23.402396,1200,1546
0,9,4,10.015000,4,300,20,1,1,31.250000,0,0,31.300705,1605,1224
0,0,1,10.015000,4,300,25,1,1,7.812500,0,0,7.839803,402,2412
0,0,2,10.015000,4,300,25,1,1,15.625000,0,0,16.089148,825,1930
0,0,3,10.015000,4,300,25,1,1,23.437500,0,0,23.519408,1206,1551
0,0,4,10.015000,4,300,25,1,1,31.250000,0,0,21.530205,1104,1714
0,1,1,10.015000,4,300,25,1,1,7.812500,0,0,7.800799,400,2400
0,1,2,10.015000,4,300,25,1,1,15.625000,0,0,15.679606,804,1935
0,1,3,10.015000,4,300,25,1,1,23.437500,0,0,23.519408,1206,1558
0,1,4,10.015000,4,300,25,1,1,31.250000,0,0,21.530205,1104,1728
0,2,1,10.015000,4,300,25,1,1,7.812500,0,0,7.839803,402,2412
0,2,2,10.015000,4,300,25,1,1,15.625000,0,0,15.679606,804,1928
0,2,3,10.015000,4,300,25,1,1,23.437500,0,0,23.402396,1200,1548
0,2,4,10.015000,4,300,25,1,1,31.250000,0,0,31.320207,1606,1227
0,3,1,10.031000,4,300,25,1,1,7.812500,0,0,7.827298,402,2412
0,3,2,10.031000,4,300,25,1,1,15.625000,0,0,15.576712,800,1924
0,3,3,10.031000,4,300,25,1,1,23.437500,0,0,23.481894,1206,1560
0,3,4,10.031000,4,300,25,1,1,31.250000,0,0,31.387075,1612,1234
0,4,1,10.015000,4,300,25,1,1,7.812500,0,0,7.839803,402,2410
0,4,2,10.015000,4,300,25,1,1,15.625000,0,0,15.679606,804,1944
0,4,3,10.015000,4,300,25,1,1,23.437500,0,0,23.402396,1200,1542
0,4,4,10.015000,4,300,25,1,1,31.250000,0,0,31.222697,1601,1239
0,5,1,10.016000,4,300,25,1,1,7.812500,0,0,7.839020,402,2411
0,5,2,10.016000,4,300,25,1,1,15.625000,0,0,15.678040,804,1926
0,5,3,10.016000,4,300,25,1,1,23.437500,0,0,23.400060,1200,1547
0,5,4,10.016000,4,300,25,1,1,31.250000,0,0,31.336580,1607,1191
0,6,1,10.015000,4,300,25,1,1,7.812500,0,0,7.800799,400,2400
0,6,2,10.015000,4,300,25,1,1,15.625000,0,0,15.601598,800,1924
0,6,3,10.015000,4,300,25,1,1,23.437500,0,0,23.519408,1206,1549
0,6,4,10.015000,4,300,25,1,1,31.250000,0,0,31.378713,1609,1203
0,7,1,10.015000,4,300,25,1,1,7.812500,0,0,7.839803,402,2410
0,7,2,10.015000,4,300,25,1,1,15.625000,0,0,15.679606,804,1937
0,7,3,10.015000,4,300,25,1,1,23.437500,0,0,23.402396,1200,1550
0,7,4,10.015000,4,300,25,1,1,31.250000,0,0,31.300705,1605,1185
0,8,1,10.015000,4,300,25,1,1,7.812500,0,0,7.800799,400,2400
0,8,2,10.015000,4,300,25,1,1,15.625000,0,0,15.601598,800,1924
0,8,3,10.015000,4,300,25,1,1,23.437500,0,0,23.519408,1206,1563
0,8,4,10.015000,4,300,25,1,1,31.250000,0,0,31.515227,1616,1215
0,9,1,10.015000,4,300,25,1,1,7.812500,0,0,7.800799,400,2399
0,9,2,10.015000,4,300,25,1,1,15.625000,0,0,15.601598,800,1927
0,9,3,10.015000,4,300,25,1,1,23.437500,0,0,23.519408,1206,1554
0,9,4,10.015000,4,300,25,1,1,31.250000,0,0,31.476223,1614,1211
0,0,1,10.015000,4,300,30,1,1,7.812500,0,0,7.800799,400,2399
0,0,2,10.015000,4,300,30,1,1,15.625000,0,0,15.679606,804,1940
0,0,3,10.015000,4,300,30,1,1,23.437500,0,0,23.519408,1206,1556
0,0,4,10.015000,4,300,30,1,1,31.250000,0,0,31.359211,1608,1246
0,1,1,10.015000,4,300,30,1,1,7.812500,0,0,7.800799,400,2399
0,1,2,10.015000,4,300,30,1,1,15.625000,0,0,15.679606,804,1927
0,1,3,10.015000,4,300,30,1,1,23.437500,0,0,23.402396,1200,1552
0,1,4,10.015000,4,300,30,1,1,31.250000,0,0,31.359211,1608,1268
0,2,1,10.015000,4,300,30,1,1,7.812500,0,0,7.839803,402,2410
0,2,2,10.015000,4,300,30,1,1,15.625000,0,0,15.679606,804,1931
0,2,3,10.015000,4,300,30,1,1,23.437500,0,0,23.402396,1200,1551
0,2,4,10.015000,4,300,30,1,1,31.250000,0,0,31.203195,1600,1229
0,3,1,10.015000,4,300,30,1,1,7.812500,0,0,7.839803,402,2412
0,3,2,10.015000,4,300,30,1,1,15.625000,0,0,15.601598,800,1928
0,3,3,10.015000,4,300,30,1,1,23.437500,0,0,23.519408,1206,1572
0,3,4,10.015000,4,300,30,1,1,31.250000,0,0,21.471699,1101,1758
0,4,1,10.031000,4,300,30,1,1,7.812500,0,0,7.788356,400,2399
0,4,2,10.031000,4,300,30,1,1,15.625000,0,0,15.693538,806,1918
0,4,3,10.031000,4,300,30,1,1,23.437500,0,0,23.481894,1206,1565
0,4,4,10.031000,4,300,30,1,1,31.250000,0,0,31.309192,1608,1275
0,5,1,10.015000,4,300,30,1,1,7.812500,0,0,7.800799,400,2400
0,5,2,10.015000,4,300,30,1,1,15.625000,0,0,15.601598,800,1927
0,5,3,10.015000,4,300,30,1,1,23.437500,0,0,23.519408,1206,1563
0,5,4,10.015000,4,300,30,1,1,31.250000,0,0,31.359211,1608,1244
0,6,1,10.015000,4,300,30,1,1,7.812500,0,0,7.800799,400,2400
0,6,2,10.015000,4,300,30,1,1,15.625000,0,0,15.679606,804,1926
0,6,3,10.015000,4,300,30,1,1,23.437500,0,0,23.519408,1206,1556
0,6,4,10.015000,4,300,30,1,1,31.250000,0,0,31.359211,1608,1232
0,7,1,10.000000,4,300,30,1,1,7.812500,0,0,7.812500,400,2400
0,7,2,10.000000,4,300,30,1,1,15.625000,0,0,15.625000,800,1924
0,7,3,10.000000,4,300,30,1,1,23.437500,0,0,8.398438,430,2304
0,7,4,10.000000,4,300,30,1,1,31.250000,0,0,31.289063,1602,1252
0,8,1,10.000000,4,300,30,1,1,7.812500,0,0,7.851563,402,2412
0,8,2,10.000000,4,300,30,1,1,15.625000,0,0,15.703125,804,1940
0,8,3,10.000000,4,300,30,1,1,23.437500,0,0,23.437500,1200,1543
0,8,4,10.000000,4,300,30,1,1,31.250000,0,0,21.367188,1094,1779
0,9,1,10.015000,4,300,30,1,1,7.812500,0,0,7.839803,402,2411
0,9,2,10.015000,4,300,30,1,1,15.625000,0,0,15.601598,800,1911
0,9,3,10.015000,4,300,30,1,1,23.437500,0,0,23.402396,1200,1547
0,9,4,10.015000,4,300,30,1,1,31.250000,0,0,31.339709,1607,1229
0,0,1,10.000000,4,300,35,1,1,7.812500,0,0,7.851563,402,2411
0,0,2,10.000000,4,300,35,1,1,15.625000,0,0,15.625000,800,1934
0,0,3,10.000000,4,300,35,1,1,23.437500,0,0,23.476563,1202,1550
0,0,4,10.000000,4,300,35,1,1,31.250000,0,0,31.621094,1619,1229
0,1,1,10.000000,4,300,35,1,1,7.812500,0,0,7.851563,402,2412
0,1,2,10.000000,4,300,35,1,1,15.625000,0,0,15.625000,800,1928
0,1,3,10.000000,4,300,35,1,1,23.437500,0,0,23.554688,1206,1560
0,1,4,10.000000,4,300,35,1,1,31.250000,0,0,21.464844,1099,1735
0,2,1,10.000000,4,300,35,1,1,7.812500,0,0,7.812500,400,2400
0,2,2,10.000000,4,300,35,1,1,15.625000,0,0,15.703125,804,1941
0,2,3,10.000000,4,300,35,1,1,23.437500,0,0,23.554688,1206,1557
0,2,4,10.000000,4,300,35,1,1,31.250000,0,0,21.562500,1104,1754
0,3,1,10.015000,4,300,35,1,1,7.812500,0,0,7.800799,400,2399
0,3,2,10.015000,4,300,35,1,1,15.625000,0,0,15.679606,804,1942
0,3,3,10.015000,4,300,35,1,1,23.437500,0,0,23.519408,1206,1565
0,3,4,10.015000,4,300,35,1,1,31.250000,0,0,31.359211,1608,1226
0,4,1,10.000000,4,300,35,1,1,7.812500,0,0,7.851563,402,2412
0,4,2,10.000000,4,300,35,1,1,15.625000,0,0,15.625000,800,1921
0,4,3,10.000000,4,300,35,1,1,23.437500,0,0,23.554688,1206,1557
0,4,4,10.000000,4,300,35,1,1,31.250000,0,0,31.484375,1612,1214
0,5,1,10.000000,4,300,35,1,1,7.812500,0,0,7.851563,402,2412
0,5,2,10.000000,4,300,35,1,1,15.625000,0,0,15.625000,800,1915
0,5,3,10.000000,4,300,35,1,1,23.437500,0,0,8.652344,443,2329
0,5,4,10.000000,4,300,35,1,1,31.250000,0,0,31.542969,1615,1234
0,6,1,10.015000,4,300,35,1,1,7.812500,0,0,7.839803,402,2412
0,6,2,10.015000,4,300,35,1,1,15.625000,0,0,15.601598,800,1933
