2,4,300,30,1,1,4,1,19.6218354,1005.7,827.4,26.5717234,1361.9,517.1,24.9503452,1278.8,547.6,27.0151806,1384.6,558.6
2,4,300,25,1,1,4,1,19.6312414,1007.3,826.2,27.3779697,1404.8,570.0,27.1623489,1393.7,432.0,25.4658336,1306.7,646.5
3,4,300,10,1,1,4,1,12.4849268,641.0,1189.0,12.9096529,662.8,1193.8,12.847332,659.6,1157.2,12.648643,649.4,1175.3
1,4,300,25,1,1,0,0,19.5526244,1007.0,1812.5,41.8492474,2155.3,1134.0,39.3709922,2027.7,1205.1,41.2079092,2122.3,1163.8
2,4,300,5,1,1,4,1,11.2321303,575.7,1258.1,11.3745619,583.0,1312.2,11.2028438,574.2,1256.9,10.2258727,524.1,1331.9
1,4,300,10,1,1,0,0,19.5984761,1011.1,1817.8,23.0195605,1187.6,2085.6,22.7995965,1176.3,2088.3,23.1537249,1194.5,2086.2
1,4,300,45,1,1,0,0,19.5402336,1002.0,1803.5,49.2385225,2525.0,756.3,39.0902089,2004.5,1049.7,49.8840531,2558.0,722.9
0,4,300,15,1,1,0,0,15.6247975,820.3,2050.2,37.144703,1950.1,1406.0,31.2990893,1643.2,1627.4,37.1487587,1950.3,1405.4
1,4,300,20,1,1,0,0,17.5812153,911.6,1925.3,37.8509213,1962.4,1350.8,37.3921244,1938.6,1378.5,37.4588624,1942.1,1365.0
3,4,300,5,1,1,4,1,11.1851218,573.9,1258.7,11.3060566,580.1,1267.6,11.1968608,574.5,1238.8,11.2279592,576.1,1250.3
0,4,300,25,1,1,0,0,15.6660714,803.2,2008.0,41.9625092,2151.4,1130.7,31.2989399,1604.7,1205.5,41.5917771,2132.4,1149.7
2,4,300,20,1,1,4,1,19.7791853,1018.3,819.5,20.1090741,1035.3,910.3,20.3100407,1045.7,781.8,18.9484584,975.6,968.2
1,4,300,35,1,1,0,0,19.5458907,1002.0,1803.5,46.8965412,2404.1,874.2,39.0742108,2003.1,1046.4,46.9687559,2407.8,876.3
0,4,300,35,1,1,0,0,15.6578011,802.4,2006.0,46.9754759,2407.3,874.0,31.2960472,1603.8,1228.4,46.9596059,2406.5,879.0
1,4,300,3,1,1,0,0,13.7495921,704.5,2582.5,13.7534831,704.7,2556.7,13.747639,704.4,2545.1,13.7925322,706.7,2565.0
3,4,300,15,1,1,4,1,20.7466772,1065.0,767.6,19.3051809,991.0,910.7,19.4786599,999.9,821.6,19.2938157,990.4,841.4
3,4,300,40,1,1,4,1,24.1007793,1236.4,597.4,27.1881191,1394.8,644.1,27.3402364,1402.6,418.6,27.0637019,1388.4,442.3
1,4,300,15,1,1,0,0,19.0577327,990.8,1853.3,37.1532145,1931.2,1388.0,37.1564685,1931.4,1394.7,37.2029895,1933.8,1381.2
3,4,300,50,1,1,4,1,23.520353,1208.0,624.2,28.69803,1473.9,524.3,29.3087552,1505.3,317.7,27.1104031,1392.4,434.7
0,4,300,40,1,1,0,0,15.6530834,802.4,2006.0,47.0060523,2409.6,797.1,31.2944632,1604.2,1211.7,48.7248438,2497.7,790.2
2,4,300,7,1,1,4,1,12.0397367,616.7,1216.7,12.2486562,627.4,1261.3,11.9402239,611.6,1213.3,10.9496884,560.9,1312.2
3,4,300,45,1,1,4,1,23.6045059,1211.9,618.8,28.3806943,1457.2,526.4,26.9238311,1382.3,435.7,27.9165155,1433.3,396.7
1,4,300,30,1,1,0,0,19.5435515,1002.0,1803.6,44.9752939,2305.9,969.8,39.1475426,2007.1,1176.4,45.7850565,2347.4,928.4
2,4,300,50,1,1,4,1,19.6049586,1005.6,827.8,29.7066658,1523.7,482.3,30.0683684,1542.3,291.5,30.4507485,1561.9,450.7
3,4,300,25,1,1,4,1,23.7916686,1220.0,612.7,25.8859395,1327.4,543.3,26.7751525,1373.0,444.8,26.5822637,1363.1,465.9
0,4,300,5,1,1,0,0,15.6295968,817.7,2044.5,18.0779903,945.7,2384.3,19.6738383,1029.3,2311.3,19.6054208,1025.7,2312.5
2,4,300,40,1,1,4,1,19.6328619,1006.9,826.7,27.1694086,1393.4,622.4,27.633163,1417.2,413.6,28.0504012,1438.6,521.9
2,4,300,35,1,1,4,1,19.589727,1005.3,827.3,26.3834538,1354.0,619.3,26.2227852,1345.7,483.6,26.2957927,1349.5,638.0
